basin_id,year,month,variable,stat,value
12459000,1981,4,t2,area_weighted_mean,270.53183
12459000,1981,5,t2,area_weighted_mean,277.12698
12459000,1981,6,t2,area_weighted_mean,280.66446
12459000,1981,7,t2,area_weighted_mean,282.1865
12459000,1981,8,t2,area_weighted_mean,284.2659
12459000,1981,9,t2,area_weighted_mean,283.43048
12459000,1981,10,t2,area_weighted_mean,275.45242
12459000,1981,11,t2,area_weighted_mean,273.55548
12459000,1981,12,t2,area_weighted_mean,269.13724
13082500,1981,1,t2,area_weighted_mean,263.2602
13082500,1981,2,t2,area_weighted_mean,266.32562
13082500,1981,3,t2,area_weighted_mean,270.20148
13082500,1981,4,t2,area_weighted_mean,273.13876
13082500,1981,5,t2,area_weighted_mean,281.26508
13082500,1981,6,t2,area_weighted_mean,285.49838
13082500,1981,7,t2,area_weighted_mean,290.7073
13082500,1981,8,t2,area_weighted_mean,292.54822
13082500,1981,9,t2,area_weighted_mean,287.2846
13082500,1981,10,t2,area_weighted_mean,279.19434
13082500,1981,11,t2,area_weighted_mean,272.31998
13082500,1981,12,t2,area_weighted_mean,265.10782
13112000,1981,1,t2,area_weighted_mean,259.13858
13112000,1981,2,t2,area_weighted_mean,261.291
13112000,1981,3,t2,area_weighted_mean,265.88605
13112000,1981,4,t2,area_weighted_mean,269.4865
13112000,1981,5,t2,area_weighted_mean,278.1706
13112000,1981,6,t2,area_weighted_mean,283.2398
13112000,1981,7,t2,area_weighted_mean,288.7243
13112000,1981,8,t2,area_weighted_mean,290.57394
13112000,1981,9,t2,area_weighted_mean,284.86624
13112000,1981,10,t2,area_weighted_mean,276.09003
13112000,1981,11,t2,area_weighted_mean,267.4271
13112000,1981,12,t2,area_weighted_mean,261.8353
13148500,1981,1,t2,area_weighted_mean,260.77457
13148500,1981,2,t2,area_weighted_mean,263.35388
13148500,1981,3,t2,area_weighted_mean,266.13882
13148500,1981,4,t2,area_weighted_mean,267.84128
13148500,1981,5,t2,area_weighted_mean,276.90356
13148500,1981,6,t2,area_weighted_mean,282.06592
13148500,1981,7,t2,area_weighted_mean,287.74622
13148500,1981,8,t2,area_weighted_mean,290.32822
13148500,1981,9,t2,area_weighted_mean,284.9763
13148500,1981,10,t2,area_weighted_mean,276.02728
13148500,1981,11,t2,area_weighted_mean,269.3508
13148500,1981,12,t2,area_weighted_mean,263.69482
13181000,1981,1,t2,area_weighted_mean,265.3778
13181000,1981,2,t2,area_weighted_mean,268.0468
13181000,1981,3,t2,area_weighted_mean,270.9355
13181000,1981,4,t2,area_weighted_mean,273.71716
13181000,1981,5,t2,area_weighted_mean,281.14426
13181000,1981,6,t2,area_weighted_mean,285.96243
13181000,1981,7,t2,area_weighted_mean,290.41458
13181000,1981,8,t2,area_weighted_mean,292.2023
13181000,1981,9,t2,area_weighted_mean,287.7
13181000,1981,10,t2,area_weighted_mean,279.8238
13181000,1981,11,t2,area_weighted_mean,273.31607
13181000,1981,12,t2,area_weighted_mean,267.0508
13185000,1981,1,t2,area_weighted_mean,263.215
13185000,1981,2,t2,area_weighted_mean,265.1499
13185000,1981,3,t2,area_weighted_mean,267.5305
13185000,1981,4,t2,area_weighted_mean,269.4685
13185000,1981,5,t2,area_weighted_mean,276.98172
13185000,1981,6,t2,area_weighted_mean,281.30872
13185000,1981,7,t2,area_weighted_mean,287.5558
13185000,1981,8,t2,area_weighted_mean,290.61374
13185000,1981,9,t2,area_weighted_mean,285.57425
13185000,1981,10,t2,area_weighted_mean,276.78998
13185000,1981,11,t2,area_weighted_mean,270.66046
13185000,1981,12,t2,area_weighted_mean,265.5395
13200000,1981,1,t2,area_weighted_mean,265.70227
13200000,1981,2,t2,area_weighted_mean,267.18634
13200000,1981,3,t2,area_weighted_mean,270.0655
13200000,1981,4,t2,area_weighted_mean,272.24344
13200000,1981,5,t2,area_weighted_mean,280.32587
13200000,1981,6,t2,area_weighted_mean,285.39774
13200000,1981,7,t2,area_weighted_mean,290.58575
13200000,1981,8,t2,area_weighted_mean,292.73837
13200000,1981,9,t2,area_weighted_mean,287.77063
13200000,1981,10,t2,area_weighted_mean,279.51776
13200000,1981,11,t2,area_weighted_mean,272.84094
13200000,1981,12,t2,area_weighted_mean,267.6085
13235000,1981,1,t2,area_weighted_mean,262.1265
13235000,1981,2,t2,area_weighted_mean,263.88303
13235000,1981,3,t2,area_weighted_mean,266.1521
13235000,1981,4,t2,area_weighted_mean,268.2698
13235000,1981,5,t2,area_weighted_mean,276.1459
13235000,1981,6,t2,area_weighted_mean,279.52426
13235000,1981,7,t2,area_weighted_mean,284.6657
13235000,1981,8,t2,area_weighted_mean,288.41858
13235000,1981,9,t2,area_weighted_mean,283.6042
13235000,1981,10,t2,area_weighted_mean,274.87216
13235000,1981,11,t2,area_weighted_mean,269.41943
13235000,1981,12,t2,area_weighted_mean,264.3753
13246000,1981,1,t2,area_weighted_mean,263.97144
13246000,1981,2,t2,area_weighted_mean,265.1461
13246000,1981,3,t2,area_weighted_mean,268.00574
13246000,1981,4,t2,area_weighted_mean,269.9939
13246000,1981,5,t2,area_weighted_mean,277.52792
13246000,1981,6,t2,area_weighted_mean,281.4281
13246000,1981,7,t2,area_weighted_mean,286.54752
13246000,1981,8,t2,area_weighted_mean,289.58905
13246000,1981,9,t2,area_weighted_mean,285.03333
13246000,1981,10,t2,area_weighted_mean,276.3293
13246000,1981,11,t2,area_weighted_mean,270.91946
13246000,1981,12,t2,area_weighted_mean,265.8788
14020000,1981,1,t2,area_weighted_mean,268.15765
14020000,1981,2,t2,area_weighted_mean,268.75198
14020000,1981,3,t2,area_weighted_mean,272.21426
14020000,1981,4,t2,area_weighted_mean,273.09265
14020000,1981,5,t2,area_weighted_mean,279.6308
14020000,1981,6,t2,area_weighted_mean,283.5683
14020000,1981,7,t2,area_weighted_mean,286.4929
14020000,1981,8,t2,area_weighted_mean,288.17007
14020000,1981,9,t2,area_weighted_mean,286.05463
14020000,1981,10,t2,area_weighted_mean,279.1239
14020000,1981,11,t2,area_weighted_mean,275.37912
14020000,1981,12,t2,area_weighted_mean,269.54865
14091500,1981,1,t2,area_weighted_mean,269.02246
14091500,1981,2,t2,area_weighted_mean,269.70538
14091500,1981,3,t2,area_weighted_mean,271.74414
14091500,1981,4,t2,area_weighted_mean,271.9968
14091500,1981,5,t2,area_weighted_mean,277.9427
14091500,1981,6,t2,area_weighted_mean,282.03787
14091500,1981,7,t2,area_weighted_mean,284.06805
14091500,1981,8,t2,area_weighted_mean,286.75388
14091500,1981,9,t2,area_weighted_mean,285.493
14091500,1981,10,t2,area_weighted_mean,278.0567
14091500,1981,11,t2,area_weighted_mean,276.03
14091500,1981,12,t2,area_weighted_mean,271.15494
14113000,1981,1,t2,area_weighted_mean,269.8875
14113000,1981,2,t2,area_weighted_mean,270.48105
14113000,1981,3,t2,area_weighted_mean,273.05945
14113000,1981,4,t2,area_weighted_mean,273.55527
14113000,1981,5,t2,area_weighted_mean,280.37924
14113000,1981,6,t2,area_weighted_mean,284.60434
14113000,1981,7,t2,area_weighted_mean,286.527
14113000,1981,8,t2,area_weighted_mean,288.66205
14113000,1981,9,t2,area_weighted_mean,286.90952
14113000,1981,10,t2,area_weighted_mean,278.94727
14113000,1981,11,t2,area_weighted_mean,276.61795
14113000,1981,12,t2,area_weighted_mean,271.9994
14123500,1981,1,t2,area_weighted_mean,270.41583
14123500,1981,2,t2,area_weighted_mean,270.81342
14123500,1981,3,t2,area_weighted_mean,273.0024
14123500,1981,4,t2,area_weighted_mean,273.51266
14123500,1981,5,t2,area_weighted_mean,279.9849
14123500,1981,6,t2,area_weighted_mean,283.9047
14123500,1981,7,t2,area_weighted_mean,285.58252
14123500,1981,8,t2,area_weighted_mean,288.2743
14123500,1981,9,t2,area_weighted_mean,286.9037
14123500,1981,10,t2,area_weighted_mean,278.8668
14123500,1981,11,t2,area_weighted_mean,276.70404
14123500,1981,12,t2,area_weighted_mean,272.46518
14137000,1981,1,t2,area_weighted_mean,270.71936
14137000,1981,2,t2,area_weighted_mean,271.55353
14137000,1981,3,t2,area_weighted_mean,273.12802
14137000,1981,4,t2,area_weighted_mean,273.20526
14137000,1981,5,t2,area_weighted_mean,278.36002
14137000,1981,6,t2,area_weighted_mean,282.40585
14137000,1981,7,t2,area_weighted_mean,283.5227
14137000,1981,8,t2,area_weighted_mean,286.19168
14137000,1981,9,t2,area_weighted_mean,286.3203
14137000,1981,10,t2,area_weighted_mean,279.19162
14137000,1981,11,t2,area_weighted_mean,277.32944
14137000,1981,12,t2,area_weighted_mean,272.73312
14141500,1981,1,t2,area_weighted_mean,273.499
14141500,1981,2,t2,area_weighted_mean,274.30823
14141500,1981,3,t2,area_weighted_mean,275.7446
14141500,1981,4,t2,area_weighted_mean,275.97336
14141500,1981,5,t2,area_weighted_mean,280.97556
14141500,1981,6,t2,area_weighted_mean,285.71838
14141500,1981,7,t2,area_weighted_mean,286.11774
14141500,1981,8,t2,area_weighted_mean,287.9929
14141500,1981,9,t2,area_weighted_mean,288.74185
14141500,1981,10,t2,area_weighted_mean,281.85266
14141500,1981,11,t2,area_weighted_mean,280.13675
14141500,1981,12,t2,area_weighted_mean,275.28784
14145500,1981,1,t2,area_weighted_mean,270.3443
14145500,1981,2,t2,area_weighted_mean,272.02872
14145500,1981,3,t2,area_weighted_mean,272.96893
14145500,1981,4,t2,area_weighted_mean,273.27655
14145500,1981,5,t2,area_weighted_mean,278.7567
14145500,1981,6,t2,area_weighted_mean,283.82712
14145500,1981,7,t2,area_weighted_mean,285.18478
14145500,1981,8,t2,area_weighted_mean,287.55795
14145500,1981,9,t2,area_weighted_mean,287.60016
14145500,1981,10,t2,area_weighted_mean,279.74042
14145500,1981,11,t2,area_weighted_mean,277.51968
14145500,1981,12,t2,area_weighted_mean,272.66022
14159500,1981,1,t2,area_weighted_mean,270.26086
14159500,1981,2,t2,area_weighted_mean,271.79126
14159500,1981,3,t2,area_weighted_mean,272.83862
14159500,1981,4,t2,area_weighted_mean,273.11002
14159500,1981,5,t2,area_weighted_mean,278.49313
14159500,1981,6,t2,area_weighted_mean,283.20816
14159500,1981,7,t2,area_weighted_mean,284.6251
14159500,1981,8,t2,area_weighted_mean,287.30505
14159500,1981,9,t2,area_weighted_mean,287.2517
14159500,1981,10,t2,area_weighted_mean,279.34647
14159500,1981,11,t2,area_weighted_mean,277.29428
14159500,1981,12,t2,area_weighted_mean,272.52643
14169000,1981,1,t2,area_weighted_mean,276.31442
14169000,1981,2,t2,area_weighted_mean,276.21375
14169000,1981,3,t2,area_weighted_mean,277.80795
14169000,1981,4,t2,area_weighted_mean,278.8442
14169000,1981,5,t2,area_weighted_mean,282.49384
14169000,1981,6,t2,area_weighted_mean,287.2967
14169000,1981,7,t2,area_weighted_mean,287.97388
14169000,1981,8,t2,area_weighted_mean,288.9785
14169000,1981,9,t2,area_weighted_mean,289.63882
14169000,1981,10,t2,area_weighted_mean,283.4206
14169000,1981,11,t2,area_weighted_mean,280.7593
14169000,1981,12,t2,area_weighted_mean,276.93973
14209500,1981,1,t2,area_weighted_mean,270.33826
14209500,1981,2,t2,area_weighted_mean,270.929
14209500,1981,3,t2,area_weighted_mean,272.788
14209500,1981,4,t2,area_weighted_mean,273.01306
14209500,1981,5,t2,area_weighted_mean,277.9186
14209500,1981,6,t2,area_weighted_mean,281.98135
14209500,1981,7,t2,area_weighted_mean,284.113
14209500,1981,8,t2,area_weighted_mean,286.5901
14209500,1981,9,t2,area_weighted_mean,286.008
14209500,1981,10,t2,area_weighted_mean,278.89017
14209500,1981,11,t2,area_weighted_mean,276.92908
14209500,1981,12,t2,area_weighted_mean,272.19147
14222500,1981,1,t2,area_weighted_mean,273.33716
14222500,1981,2,t2,area_weighted_mean,273.76736
14222500,1981,3,t2,area_weighted_mean,275.61276
14222500,1981,4,t2,area_weighted_mean,276.14615
14222500,1981,5,t2,area_weighted_mean,281.15298
14222500,1981,6,t2,area_weighted_mean,285.4526
14222500,1981,7,t2,area_weighted_mean,286.11688
14222500,1981,8,t2,area_weighted_mean,288.01526
14222500,1981,9,t2,area_weighted_mean,288.47565
14222500,1981,10,t2,area_weighted_mean,281.64005
14222500,1981,11,t2,area_weighted_mean,279.6223
14222500,1981,12,t2,area_weighted_mean,275.11322
14226500,1981,1,t2,area_weighted_mean,267.68048
14226500,1981,2,t2,area_weighted_mean,268.54425
14226500,1981,3,t2,area_weighted_mean,270.19122
14226500,1981,4,t2,area_weighted_mean,270.3456
14226500,1981,5,t2,area_weighted_mean,276.30228
14226500,1981,6,t2,area_weighted_mean,279.71707
14226500,1981,7,t2,area_weighted_mean,280.8002
14226500,1981,8,t2,area_weighted_mean,283.29782
14226500,1981,9,t2,area_weighted_mean,283.8142
14226500,1981,10,t2,area_weighted_mean,275.75607
14226500,1981,11,t2,area_weighted_mean,273.9522
14226500,1981,12,t2,area_weighted_mean,270.03024
14301000,1981,1,t2,area_weighted_mean,274.7326
14301000,1981,2,t2,area_weighted_mean,274.76382
14301000,1981,3,t2,area_weighted_mean,276.27582
14301000,1981,4,t2,area_weighted_mean,276.93112
14301000,1981,5,t2,area_weighted_mean,280.8742
14301000,1981,6,t2,area_weighted_mean,285.1685
14301000,1981,7,t2,area_weighted_mean,285.63446
14301000,1981,8,t2,area_weighted_mean,286.71344
14301000,1981,9,t2,area_weighted_mean,287.74777
14301000,1981,10,t2,area_weighted_mean,281.66135
14301000,1981,11,t2,area_weighted_mean,280.20325
14301000,1981,12,t2,area_weighted_mean,276.27313
14301500,1981,1,t2,area_weighted_mean,273.93222
14301500,1981,2,t2,area_weighted_mean,274.2122
14301500,1981,3,t2,area_weighted_mean,275.52615
14301500,1981,4,t2,area_weighted_mean,275.72113
14301500,1981,5,t2,area_weighted_mean,280.19016
14301500,1981,6,t2,area_weighted_mean,284.48914
14301500,1981,7,t2,area_weighted_mean,284.68066
14301500,1981,8,t2,area_weighted_mean,286.34186
14301500,1981,9,t2,area_weighted_mean,287.54187
14301500,1981,10,t2,area_weighted_mean,281.12402
14301500,1981,11,t2,area_weighted_mean,279.8681
14301500,1981,12,t2,area_weighted_mean,275.95932
14305500,1981,1,t2,area_weighted_mean,275.2715
14305500,1981,2,t2,area_weighted_mean,275.74896
14305500,1981,3,t2,area_weighted_mean,276.82574
14305500,1981,4,t2,area_weighted_mean,277.20206
14305500,1981,5,t2,area_weighted_mean,281.06763
14305500,1981,6,t2,area_weighted_mean,285.42444
14305500,1981,7,t2,area_weighted_mean,285.68658
14305500,1981,8,t2,area_weighted_mean,287.09592
14305500,1981,9,t2,area_weighted_mean,288.489
14305500,1981,10,t2,area_weighted_mean,282.32413
14305500,1981,11,t2,area_weighted_mean,280.85486
14305500,1981,12,t2,area_weighted_mean,277.2601
14306500,1981,1,t2,area_weighted_mean,275.79572
14306500,1981,2,t2,area_weighted_mean,276.07965
14306500,1981,3,t2,area_weighted_mean,277.18637
14306500,1981,4,t2,area_weighted_mean,277.97885
14306500,1981,5,t2,area_weighted_mean,281.4213
14306500,1981,6,t2,area_weighted_mean,286.02185
14306500,1981,7,t2,area_weighted_mean,286.38757
14306500,1981,8,t2,area_weighted_mean,287.49057
14306500,1981,9,t2,area_weighted_mean,288.8204
14306500,1981,10,t2,area_weighted_mean,282.87564
14306500,1981,11,t2,area_weighted_mean,280.92392
14306500,1981,12,t2,area_weighted_mean,277.25415
14309000,1981,1,t2,area_weighted_mean,272.64383
14309000,1981,2,t2,area_weighted_mean,274.04498
14309000,1981,3,t2,area_weighted_mean,275.2419
14309000,1981,4,t2,area_weighted_mean,276.05508
14309000,1981,5,t2,area_weighted_mean,280.9199
14309000,1981,6,t2,area_weighted_mean,286.3064
14309000,1981,7,t2,area_weighted_mean,286.68655
14309000,1981,8,t2,area_weighted_mean,288.2126
14309000,1981,9,t2,area_weighted_mean,289.168
14309000,1981,10,t2,area_weighted_mean,282.0102
14309000,1981,11,t2,area_weighted_mean,279.6812
14309000,1981,12,t2,area_weighted_mean,274.7699
14338000,1981,1,t2,area_weighted_mean,271.93753
14338000,1981,2,t2,area_weighted_mean,273.4698
14338000,1981,3,t2,area_weighted_mean,274.62766
14338000,1981,4,t2,area_weighted_mean,275.363
14338000,1981,5,t2,area_weighted_mean,280.83987
14338000,1981,6,t2,area_weighted_mean,286.7746
14338000,1981,7,t2,area_weighted_mean,287.7164
14338000,1981,8,t2,area_weighted_mean,289.61536
14338000,1981,9,t2,area_weighted_mean,289.4843
14338000,1981,10,t2,area_weighted_mean,281.64316
14338000,1981,11,t2,area_weighted_mean,278.91528
14338000,1981,12,t2,area_weighted_mean,274.18942
5017500,1981,1,t2,area_weighted_mean,260.57404
5017500,1981,2,t2,area_weighted_mean,262.8666
5017500,1981,3,t2,area_weighted_mean,268.0286
5017500,1981,4,t2,area_weighted_mean,269.9512
5017500,1981,5,t2,area_weighted_mean,278.9835
5017500,1981,6,t2,area_weighted_mean,282.0882
5017500,1981,7,t2,area_weighted_mean,286.32547
5017500,1981,8,t2,area_weighted_mean,287.9028
5017500,1981,9,t2,area_weighted_mean,282.8995
5017500,1981,10,t2,area_weighted_mean,274.7944
5017500,1981,11,t2,area_weighted_mean,270.26297
5017500,1981,12,t2,area_weighted_mean,265.49118
6062500,1981,1,t2,area_weighted_mean,262.38416
6062500,1981,2,t2,area_weighted_mean,263.77798
6062500,1981,3,t2,area_weighted_mean,268.02756
6062500,1981,4,t2,area_weighted_mean,269.531
6062500,1981,5,t2,area_weighted_mean,277.98694
6062500,1981,6,t2,area_weighted_mean,281.75034
6062500,1981,7,t2,area_weighted_mean,286.85513
6062500,1981,8,t2,area_weighted_mean,288.7869
6062500,1981,9,t2,area_weighted_mean,283.33813
6062500,1981,10,t2,area_weighted_mean,276.01468
6062500,1981,11,t2,area_weighted_mean,270.22153
6062500,1981,12,t2,area_weighted_mean,264.78513
6089000,1981,1,t2,area_weighted_mean,262.2965
6089000,1981,2,t2,area_weighted_mean,264.40884
6089000,1981,3,t2,area_weighted_mean,269.86835
6089000,1981,4,t2,area_weighted_mean,272.13528
6089000,1981,5,t2,area_weighted_mean,280.83972
6089000,1981,6,t2,area_weighted_mean,283.5266
6089000,1981,7,t2,area_weighted_mean,287.94806
6089000,1981,8,t2,area_weighted_mean,289.5665
6089000,1981,9,t2,area_weighted_mean,284.63843
6089000,1981,10,t2,area_weighted_mean,277.06836
6089000,1981,11,t2,area_weighted_mean,271.79434
6089000,1981,12,t2,area_weighted_mean,266.3921
6120500,1981,1,t2,area_weighted_mean,261.89142
6120500,1981,2,t2,area_weighted_mean,264.04358
6120500,1981,3,t2,area_weighted_mean,269.04605
6120500,1981,4,t2,area_weighted_mean,271.22424
6120500,1981,5,t2,area_weighted_mean,280.22195
6120500,1981,6,t2,area_weighted_mean,283.44543
6120500,1981,7,t2,area_weighted_mean,288.7326
6120500,1981,8,t2,area_weighted_mean,290.64212
6120500,1981,9,t2,area_weighted_mean,284.39114
6120500,1981,10,t2,area_weighted_mean,276.54492
6120500,1981,11,t2,area_weighted_mean,270.31046
6120500,1981,12,t2,area_weighted_mean,264.7153
6207500,1981,1,t2,area_weighted_mean,259.39838
6207500,1981,2,t2,area_weighted_mean,261.87485
6207500,1981,3,t2,area_weighted_mean,265.61218
6207500,1981,4,t2,area_weighted_mean,268.51108
6207500,1981,5,t2,area_weighted_mean,277.03104
6207500,1981,6,t2,area_weighted_mean,280.74063
6207500,1981,7,t2,area_weighted_mean,286.7555
6207500,1981,8,t2,area_weighted_mean,289.02206
6207500,1981,9,t2,area_weighted_mean,282.44934
6207500,1981,10,t2,area_weighted_mean,274.7499
6207500,1981,11,t2,area_weighted_mean,267.73206
6207500,1981,12,t2,area_weighted_mean,261.8781
6635000,1981,1,t2,area_weighted_mean,260.20062
6635000,1981,2,t2,area_weighted_mean,264.44116
6635000,1981,3,t2,area_weighted_mean,267.29147
6635000,1981,4,t2,area_weighted_mean,272.9541
6635000,1981,5,t2,area_weighted_mean,280.2076
6635000,1981,6,t2,area_weighted_mean,284.68738
6635000,1981,7,t2,area_weighted_mean,291.00238
6635000,1981,8,t2,area_weighted_mean,292.18903
6635000,1981,9,t2,area_weighted_mean,285.5502
6635000,1981,10,t2,area_weighted_mean,277.8227
6635000,1981,11,t2,area_weighted_mean,268.15237
6635000,1981,12,t2,area_weighted_mean,261.48093
7215500,1981,1,t2,area_weighted_mean,264.3923
7215500,1981,2,t2,area_weighted_mean,269.6087
7215500,1981,3,t2,area_weighted_mean,269.43585
7215500,1981,4,t2,area_weighted_mean,276.62845
7215500,1981,5,t2,area_weighted_mean,280.5898
7215500,1981,6,t2,area_weighted_mean,285.64005
7215500,1981,7,t2,area_weighted_mean,289.90585
7215500,1981,8,t2,area_weighted_mean,288.90265
7215500,1981,9,t2,area_weighted_mean,284.20404
7215500,1981,10,t2,area_weighted_mean,280.10425
7215500,1981,11,t2,area_weighted_mean,270.4771
7215500,1981,12,t2,area_weighted_mean,264.80368
8263500,1981,1,t2,area_weighted_mean,260.45026
8263500,1981,2,t2,area_weighted_mean,267.24478
8263500,1981,3,t2,area_weighted_mean,267.3548
8263500,1981,4,t2,area_weighted_mean,274.6483
8263500,1981,5,t2,area_weighted_mean,278.9926
8263500,1981,6,t2,area_weighted_mean,283.56577
8263500,1981,7,t2,area_weighted_mean,288.51425
8263500,1981,8,t2,area_weighted_mean,288.34793
8263500,1981,9,t2,area_weighted_mean,283.76865
8263500,1981,10,t2,area_weighted_mean,278.40298
8263500,1981,11,t2,area_weighted_mean,268.2335
8263500,1981,12,t2,area_weighted_mean,261.64514
8265000,1981,1,t2,area_weighted_mean,260.71094
8265000,1981,2,t2,area_weighted_mean,266.43924
8265000,1981,3,t2,area_weighted_mean,266.17606
8265000,1981,4,t2,area_weighted_mean,273.4977
8265000,1981,5,t2,area_weighted_mean,277.635
8265000,1981,6,t2,area_weighted_mean,282.74518
8265000,1981,7,t2,area_weighted_mean,287.62103
8265000,1981,8,t2,area_weighted_mean,286.9418
8265000,1981,9,t2,area_weighted_mean,282.04608
8265000,1981,10,t2,area_weighted_mean,277.52194
8265000,1981,11,t2,area_weighted_mean,267.0518
8265000,1981,12,t2,area_weighted_mean,261.4412
8289000,1981,1,t2,area_weighted_mean,262.55002
8289000,1981,2,t2,area_weighted_mean,269.34015
8289000,1981,3,t2,area_weighted_mean,269.63147
8289000,1981,4,t2,area_weighted_mean,276.72253
8289000,1981,5,t2,area_weighted_mean,281.28958
8289000,1981,6,t2,area_weighted_mean,286.18613
8289000,1981,7,t2,area_weighted_mean,290.94095
8289000,1981,8,t2,area_weighted_mean,290.4133
8289000,1981,9,t2,area_weighted_mean,285.29526
8289000,1981,10,t2,area_weighted_mean,280.66513
8289000,1981,11,t2,area_weighted_mean,270.55386
8289000,1981,12,t2,area_weighted_mean,264.0083
8378500,1981,1,t2,area_weighted_mean,262.46555
8378500,1981,2,t2,area_weighted_mean,267.55823
8378500,1981,3,t2,area_weighted_mean,267.3597
8378500,1981,4,t2,area_weighted_mean,274.4457
8378500,1981,5,t2,area_weighted_mean,278.25052
8378500,1981,6,t2,area_weighted_mean,283.53656
8378500,1981,7,t2,area_weighted_mean,287.69833
8378500,1981,8,t2,area_weighted_mean,286.68185
8378500,1981,9,t2,area_weighted_mean,282.04214
8378500,1981,10,t2,area_weighted_mean,278.06387
8378500,1981,11,t2,area_weighted_mean,268.58524
8378500,1981,12,t2,area_weighted_mean,263.03915
9024000,1981,1,t2,area_weighted_mean,256.38467
9024000,1981,2,t2,area_weighted_mean,262.03842
9024000,1981,3,t2,area_weighted_mean,261.63528
9024000,1981,4,t2,area_weighted_mean,267.53687
9024000,1981,5,t2,area_weighted_mean,273.16315
9024000,1981,6,t2,area_weighted_mean,277.38867
9024000,1981,7,t2,area_weighted_mean,284.30408
9024000,1981,8,t2,area_weighted_mean,285.0285
9024000,1981,9,t2,area_weighted_mean,279.79633
9024000,1981,10,t2,area_weighted_mean,272.88992
9024000,1981,11,t2,area_weighted_mean,262.74716
9024000,1981,12,t2,area_weighted_mean,257.06226
9032000,1981,1,t2,area_weighted_mean,257.05487
9032000,1981,2,t2,area_weighted_mean,262.60657
9032000,1981,3,t2,area_weighted_mean,262.51624
9032000,1981,4,t2,area_weighted_mean,268.51526
9032000,1981,5,t2,area_weighted_mean,274.23486
9032000,1981,6,t2,area_weighted_mean,278.60556
9032000,1981,7,t2,area_weighted_mean,285.31732
9032000,1981,8,t2,area_weighted_mean,285.9671
9032000,1981,9,t2,area_weighted_mean,280.59836
9032000,1981,10,t2,area_weighted_mean,273.46127
9032000,1981,11,t2,area_weighted_mean,263.48053
9032000,1981,12,t2,area_weighted_mean,257.80414
9059500,1981,1,t2,area_weighted_mean,257.99652
9059500,1981,2,t2,area_weighted_mean,263.84155
9059500,1981,3,t2,area_weighted_mean,263.83054
9059500,1981,4,t2,area_weighted_mean,269.86508
9059500,1981,5,t2,area_weighted_mean,275.6959
9059500,1981,6,t2,area_weighted_mean,280.47128
9059500,1981,7,t2,area_weighted_mean,286.93036
9059500,1981,8,t2,area_weighted_mean,287.9303
9059500,1981,9,t2,area_weighted_mean,282.55673
9059500,1981,10,t2,area_weighted_mean,275.11368
9059500,1981,11,t2,area_weighted_mean,264.85635
9059500,1981,12,t2,area_weighted_mean,259.0849
9143500,1981,1,t2,area_weighted_mean,258.58405
9143500,1981,2,t2,area_weighted_mean,265.02826
9143500,1981,3,t2,area_weighted_mean,264.54938
9143500,1981,4,t2,area_weighted_mean,270.72397
9143500,1981,5,t2,area_weighted_mean,276.56454
9143500,1981,6,t2,area_weighted_mean,282.2637
9143500,1981,7,t2,area_weighted_mean,288.3517
9143500,1981,8,t2,area_weighted_mean,288.88153
9143500,1981,9,t2,area_weighted_mean,283.5769
9143500,1981,10,t2,area_weighted_mean,276.96408
9143500,1981,11,t2,area_weighted_mean,265.8586
9143500,1981,12,t2,area_weighted_mean,259.98972
9165000,1981,1,t2,area_weighted_mean,258.60046
9165000,1981,2,t2,area_weighted_mean,264.50464
9165000,1981,3,t2,area_weighted_mean,263.32373
9165000,1981,4,t2,area_weighted_mean,269.8577
9165000,1981,5,t2,area_weighted_mean,274.53513
9165000,1981,6,t2,area_weighted_mean,279.24408
9165000,1981,7,t2,area_weighted_mean,284.89014
9165000,1981,8,t2,area_weighted_mean,285.25104
9165000,1981,9,t2,area_weighted_mean,280.25882
9165000,1981,10,t2,area_weighted_mean,274.63574
9165000,1981,11,t2,area_weighted_mean,265.376
9165000,1981,12,t2,area_weighted_mean,259.5707
9188500,1981,1,t2,area_weighted_mean,256.0006
9188500,1981,2,t2,area_weighted_mean,259.24933
9188500,1981,3,t2,area_weighted_mean,261.36838
9188500,1981,4,t2,area_weighted_mean,264.52457
9188500,1981,5,t2,area_weighted_mean,272.774
9188500,1981,6,t2,area_weighted_mean,276.91428
9188500,1981,7,t2,area_weighted_mean,282.8517
9188500,1981,8,t2,area_weighted_mean,285.93143
9188500,1981,9,t2,area_weighted_mean,280.223
9188500,1981,10,t2,area_weighted_mean,271.5871
9188500,1981,11,t2,area_weighted_mean,264.04465
9188500,1981,12,t2,area_weighted_mean,258.74722
9255000,1981,1,t2,area_weighted_mean,259.60593
9255000,1981,2,t2,area_weighted_mean,264.4851
9255000,1981,3,t2,area_weighted_mean,265.60806
9255000,1981,4,t2,area_weighted_mean,270.72287
9255000,1981,5,t2,area_weighted_mean,277.91025
9255000,1981,6,t2,area_weighted_mean,283.6029
9255000,1981,7,t2,area_weighted_mean,290.46967
9255000,1981,8,t2,area_weighted_mean,291.7502
9255000,1981,9,t2,area_weighted_mean,285.53873
9255000,1981,10,t2,area_weighted_mean,277.34103
9255000,1981,11,t2,area_weighted_mean,266.58246
9255000,1981,12,t2,area_weighted_mean,260.84647
9260000,1981,1,t2,area_weighted_mean,259.77887
