basin_id,year,month,variable,stat,value
11374000,1980,2,t2min,area_weighted_mean,-0.23493865
11374000,1980,3,t2min,area_weighted_mean,0.33237693
11374000,1980,4,t2min,area_weighted_mean,7.685112
11374000,1980,5,t2min,area_weighted_mean,9.111341
11374000,1980,6,t2min,area_weighted_mean,11.497725
11374000,1980,7,t2min,area_weighted_mean,17.053349
11374000,1980,8,t2min,area_weighted_mean,15.662398
11374000,1980,9,t2min,area_weighted_mean,14.75236
11374000,1980,10,t2min,area_weighted_mean,12.544391
11374000,1980,11,t2min,area_weighted_mean,5.837825
11374000,1980,12,t2min,area_weighted_mean,-0.04317699
11413000,1980,1,t2min,area_weighted_mean,-5.6134286
11413000,1980,2,t2min,area_weighted_mean,-6.366376
11413000,1980,3,t2min,area_weighted_mean,-5.9653974
11413000,1980,4,t2min,area_weighted_mean,0.9813006
11413000,1980,5,t2min,area_weighted_mean,2.2662919
11413000,1980,6,t2min,area_weighted_mean,4.912254
11413000,1980,7,t2min,area_weighted_mean,10.015842
11413000,1980,8,t2min,area_weighted_mean,9.820442
11413000,1980,9,t2min,area_weighted_mean,9.198387
11413000,1980,10,t2min,area_weighted_mean,7.456304
11413000,1980,11,t2min,area_weighted_mean,0.47929367
11413000,1980,12,t2min,area_weighted_mean,-5.81183
11439500,1980,1,t2min,area_weighted_mean,-7.243449
11439500,1980,2,t2min,area_weighted_mean,-8.698465
11439500,1980,3,t2min,area_weighted_mean,-8.139696
11439500,1980,4,t2min,area_weighted_mean,-1.1504894
11439500,1980,5,t2min,area_weighted_mean,-0.05946524
11439500,1980,6,t2min,area_weighted_mean,2.6813273
11439500,1980,7,t2min,area_weighted_mean,7.2622437
11439500,1980,8,t2min,area_weighted_mean,6.697593
11439500,1980,9,t2min,area_weighted_mean,6.8744016
11439500,1980,10,t2min,area_weighted_mean,5.454233
11439500,1980,11,t2min,area_weighted_mean,-1.8128183
11439500,1980,12,t2min,area_weighted_mean,-8.103615
11439501,1980,1,t2min,area_weighted_mean,-7.243449
11439501,1980,2,t2min,area_weighted_mean,-8.698465
11439501,1980,3,t2min,area_weighted_mean,-8.139696
11439501,1980,4,t2min,area_weighted_mean,-1.1504894
11439501,1980,5,t2min,area_weighted_mean,-0.05946524
11439501,1980,6,t2min,area_weighted_mean,2.6813273
11439501,1980,7,t2min,area_weighted_mean,7.2622437
11439501,1980,8,t2min,area_weighted_mean,6.697593
11439501,1980,9,t2min,area_weighted_mean,6.8744016
11439501,1980,10,t2min,area_weighted_mean,5.454233
11439501,1980,11,t2min,area_weighted_mean,-1.8128183
11439501,1980,12,t2min,area_weighted_mean,-8.103615
11468500,1980,1,t2min,area_weighted_mean,2.797973
11468500,1980,2,t2min,area_weighted_mean,1.9205848
11468500,1980,3,t2min,area_weighted_mean,2.6088374
11468500,1980,4,t2min,area_weighted_mean,5.668435
11468500,1980,5,t2min,area_weighted_mean,7.305362
11468500,1980,6,t2min,area_weighted_mean,9.193221
11468500,1980,7,t2min,area_weighted_mean,11.411529
11468500,1980,8,t2min,area_weighted_mean,11.101349
11468500,1980,9,t2min,area_weighted_mean,10.770821
11468500,1980,10,t2min,area_weighted_mean,10.41527
11468500,1980,11,t2min,area_weighted_mean,6.682559
11468500,1980,12,t2min,area_weighted_mean,3.7638683
11476500,1980,1,t2min,area_weighted_mean,1.9890373
11476500,1980,2,t2min,area_weighted_mean,0.75130904
11476500,1980,3,t2min,area_weighted_mean,1.2134106
11476500,1980,4,t2min,area_weighted_mean,5.3725443
11476500,1980,5,t2min,area_weighted_mean,6.9088054
11476500,1980,6,t2min,area_weighted_mean,8.491027
11476500,1980,7,t2min,area_weighted_mean,12.403836
11476500,1980,8,t2min,area_weighted_mean,12.305214
11476500,1980,9,t2min,area_weighted_mean,11.114718
11476500,1980,10,t2min,area_weighted_mean,10.576141
11476500,1980,11,t2min,area_weighted_mean,6.0112824
11476500,1980,12,t2min,area_weighted_mean,2.630729
11520500,1980,1,t2min,area_weighted_mean,-8.912455
11520500,1980,2,t2min,area_weighted_mean,-10.048715
11520500,1980,3,t2min,area_weighted_mean,-8.05898
11520500,1980,4,t2min,area_weighted_mean,-1.5380261
11520500,1980,5,t2min,area_weighted_mean,1.463684
11520500,1980,6,t2min,area_weighted_mean,5.0900235
11520500,1980,7,t2min,area_weighted_mean,8.817842
11520500,1980,8,t2min,area_weighted_mean,8.155249
11520500,1980,9,t2min,area_weighted_mean,4.8240786
11520500,1980,10,t2min,area_weighted_mean,4.012944
11520500,1980,11,t2min,area_weighted_mean,-2.001103
11520500,1980,12,t2min,area_weighted_mean,-6.142713
11522500,1980,1,t2min,area_weighted_mean,-4.7427053
11522500,1980,2,t2min,area_weighted_mean,-5.4382386
11522500,1980,3,t2min,area_weighted_mean,-4.9234633
11522500,1980,4,t2min,area_weighted_mean,0.7374564
11522500,1980,5,t2min,area_weighted_mean,2.9668481
11522500,1980,6,t2min,area_weighted_mean,5.329579
11522500,1980,7,t2min,area_weighted_mean,11.167807
11522500,1980,8,t2min,area_weighted_mean,10.863037
11522500,1980,9,t2min,area_weighted_mean,7.695956
11522500,1980,10,t2min,area_weighted_mean,7.9828644
11522500,1980,11,t2min,area_weighted_mean,0.83159775
11522500,1980,12,t2min,area_weighted_mean,-3.64297
11532500,1980,1,t2min,area_weighted_mean,-1.0974954
11532500,1980,2,t2min,area_weighted_mean,-1.4352368
11532500,1980,3,t2min,area_weighted_mean,-1.2729796
11532500,1980,4,t2min,area_weighted_mean,3.7988265
11532500,1980,5,t2min,area_weighted_mean,5.665291
11532500,1980,6,t2min,area_weighted_mean,7.718221
11532500,1980,7,t2min,area_weighted_mean,12.134356
11532500,1980,8,t2min,area_weighted_mean,12.2019615
11532500,1980,9,t2min,area_weighted_mean,9.754303
11532500,1980,10,t2min,area_weighted_mean,10.000554
11532500,1980,11,t2min,area_weighted_mean,3.8367798
11532500,1980,12,t2min,area_weighted_mean,0.22017676
12010000,1980,1,t2min,area_weighted_mean,-0.9404615
12010000,1980,2,t2min,area_weighted_mean,-1.3331087
12010000,1980,3,t2min,area_weighted_mean,-0.77771074
12010000,1980,4,t2min,area_weighted_mean,3.7504935
12010000,1980,5,t2min,area_weighted_mean,4.725895
12010000,1980,6,t2min,area_weighted_mean,8.536895
12010000,1980,7,t2min,area_weighted_mean,10.344927
12010000,1980,8,t2min,area_weighted_mean,9.116394
12010000,1980,9,t2min,area_weighted_mean,9.203897
12010000,1980,10,t2min,area_weighted_mean,7.5802503
12010000,1980,11,t2min,area_weighted_mean,4.0338373
12010000,1980,12,t2min,area_weighted_mean,0.64698774
12020000,1980,1,t2min,area_weighted_mean,-2.1556256
12020000,1980,2,t2min,area_weighted_mean,-2.3497374
12020000,1980,3,t2min,area_weighted_mean,-1.9166883
12020000,1980,4,t2min,area_weighted_mean,2.789333
12020000,1980,5,t2min,area_weighted_mean,4.221495
12020000,1980,6,t2min,area_weighted_mean,7.9090576
12020000,1980,7,t2min,area_weighted_mean,9.627974
12020000,1980,8,t2min,area_weighted_mean,8.301829
12020000,1980,9,t2min,area_weighted_mean,8.653727
12020000,1980,10,t2min,area_weighted_mean,6.775757
12020000,1980,11,t2min,area_weighted_mean,3.1720293
12020000,1980,12,t2min,area_weighted_mean,-0.27923322
12025000,1980,1,t2min,area_weighted_mean,-2.1905675
12025000,1980,2,t2min,area_weighted_mean,-2.6575313
12025000,1980,3,t2min,area_weighted_mean,-1.6561997
12025000,1980,4,t2min,area_weighted_mean,3.1535814
12025000,1980,5,t2min,area_weighted_mean,4.6370964
12025000,1980,6,t2min,area_weighted_mean,8.405214
12025000,1980,7,t2min,area_weighted_mean,9.783969
12025000,1980,8,t2min,area_weighted_mean,8.532013
12025000,1980,9,t2min,area_weighted_mean,8.734255
12025000,1980,10,t2min,area_weighted_mean,7.097677
12025000,1980,11,t2min,area_weighted_mean,3.3340025
12025000,1980,12,t2min,area_weighted_mean,-0.40562573
12048000,1980,1,t2min,area_weighted_mean,-7.112285
12048000,1980,2,t2min,area_weighted_mean,-7.8545227
12048000,1980,3,t2min,area_weighted_mean,-7.242573
12048000,1980,4,t2min,area_weighted_mean,-1.2185904
12048000,1980,5,t2min,area_weighted_mean,1.1944009
12048000,1980,6,t2min,area_weighted_mean,4.098723
12048000,1980,7,t2min,area_weighted_mean,6.630212
12048000,1980,8,t2min,area_weighted_mean,4.937039
12048000,1980,9,t2min,area_weighted_mean,4.5556464
12048000,1980,10,t2min,area_weighted_mean,2.8253362
12048000,1980,11,t2min,area_weighted_mean,-2.5472984
12048000,1980,12,t2min,area_weighted_mean,-6.648006
12056500,1980,1,t2min,area_weighted_mean,-5.390376
12056500,1980,2,t2min,area_weighted_mean,-6.347964
12056500,1980,3,t2min,area_weighted_mean,-5.5617633
12056500,1980,4,t2min,area_weighted_mean,-0.06571556
12056500,1980,5,t2min,area_weighted_mean,2.0138748
12056500,1980,6,t2min,area_weighted_mean,4.776539
12056500,1980,7,t2min,area_weighted_mean,7.3158793
12056500,1980,8,t2min,area_weighted_mean,6.305678
12056500,1980,9,t2min,area_weighted_mean,5.8567
12056500,1980,10,t2min,area_weighted_mean,3.8259401
12056500,1980,11,t2min,area_weighted_mean,-0.9607926
12056500,1980,12,t2min,area_weighted_mean,-4.937193
12115000,1980,1,t2min,area_weighted_mean,-6.197494
12115000,1980,2,t2min,area_weighted_mean,-7.64125
12115000,1980,3,t2min,area_weighted_mean,-5.93039
12115000,1980,4,t2min,area_weighted_mean,-0.7071926
12115000,1980,5,t2min,area_weighted_mean,0.94317275
12115000,1980,6,t2min,area_weighted_mean,4.7257967
12115000,1980,7,t2min,area_weighted_mean,7.5913444
12115000,1980,8,t2min,area_weighted_mean,6.035712
12115000,1980,9,t2min,area_weighted_mean,5.7309966
12115000,1980,10,t2min,area_weighted_mean,3.928628
12115000,1980,11,t2min,area_weighted_mean,-1.1705592
12115000,1980,12,t2min,area_weighted_mean,-5.6574745
12115500,1980,1,t2min,area_weighted_mean,-5.2728176
12115500,1980,2,t2min,area_weighted_mean,-6.550012
12115500,1980,3,t2min,area_weighted_mean,-5.109985
12115500,1980,4,t2min,area_weighted_mean,-0.18361816
12115500,1980,5,t2min,area_weighted_mean,1.475894
12115500,1980,6,t2min,area_weighted_mean,5.8846235
12115500,1980,7,t2min,area_weighted_mean,8.160816
12115500,1980,8,t2min,area_weighted_mean,6.5696335
12115500,1980,9,t2min,area_weighted_mean,6.376691
12115500,1980,10,t2min,area_weighted_mean,4.615794
12115500,1980,11,t2min,area_weighted_mean,-0.16034542
12115500,1980,12,t2min,area_weighted_mean,-4.8104334
12134500,1980,1,t2min,area_weighted_mean,-6.68
12134500,1980,2,t2min,area_weighted_mean,-8.1354475
12134500,1980,3,t2min,area_weighted_mean,-6.5465064
12134500,1980,4,t2min,area_weighted_mean,-0.9883758
12134500,1980,5,t2min,area_weighted_mean,0.9426606
12134500,1980,6,t2min,area_weighted_mean,3.9188533
12134500,1980,7,t2min,area_weighted_mean,6.0667634
12134500,1980,8,t2min,area_weighted_mean,5.5536976
12134500,1980,9,t2min,area_weighted_mean,5.2849
12134500,1980,10,t2min,area_weighted_mean,3.4224803
12134500,1980,11,t2min,area_weighted_mean,-1.8199279
12134500,1980,12,t2min,area_weighted_mean,-6.1300354
12167000,1980,1,t2min,area_weighted_mean,-4.701181
12167000,1980,2,t2min,area_weighted_mean,-6.000977
12167000,1980,3,t2min,area_weighted_mean,-4.6700597
12167000,1980,4,t2min,area_weighted_mean,0.07537318
12167000,1980,5,t2min,area_weighted_mean,2.4895244
12167000,1980,6,t2min,area_weighted_mean,6.8108897
12167000,1980,7,t2min,area_weighted_mean,8.639321
12167000,1980,8,t2min,area_weighted_mean,7.1509657
12167000,1980,9,t2min,area_weighted_mean,7.084682
12167000,1980,10,t2min,area_weighted_mean,5.201322
12167000,1980,11,t2min,area_weighted_mean,0.71862125
12167000,1980,12,t2min,area_weighted_mean,-3.8912764
12189500,1980,1,t2min,area_weighted_mean,-7.2341647
12189500,1980,2,t2min,area_weighted_mean,-8.834316
12189500,1980,3,t2min,area_weighted_mean,-7.491361
12189500,1980,4,t2min,area_weighted_mean,-1.4732699
12189500,1980,5,t2min,area_weighted_mean,0.49493146
12189500,1980,6,t2min,area_weighted_mean,3.9380922
12189500,1980,7,t2min,area_weighted_mean,5.561014
12189500,1980,8,t2min,area_weighted_mean,4.633366
12189500,1980,9,t2min,area_weighted_mean,4.6984596
12189500,1980,10,t2min,area_weighted_mean,2.8899708
12189500,1980,11,t2min,area_weighted_mean,-2.4326012
12189500,1980,12,t2min,area_weighted_mean,-6.905178
12329500,1980,1,t2min,area_weighted_mean,-13.748045
12329500,1980,2,t2min,area_weighted_mean,-15.341481
12329500,1980,3,t2min,area_weighted_mean,-13.756737
12329500,1980,4,t2min,area_weighted_mean,-3.3839214
12329500,1980,5,t2min,area_weighted_mean,-1.5973763
12329500,1980,6,t2min,area_weighted_mean,4.0770154
12329500,1980,7,t2min,area_weighted_mean,6.532425
12329500,1980,8,t2min,area_weighted_mean,4.8723154
12329500,1980,9,t2min,area_weighted_mean,2.3056712
12329500,1980,10,t2min,area_weighted_mean,-0.5659787
12329500,1980,11,t2min,area_weighted_mean,-7.5242734
12329500,1980,12,t2min,area_weighted_mean,-12.427166
12431000,1980,1,t2min,area_weighted_mean,-11.311241
12431000,1980,2,t2min,area_weighted_mean,-11.452493
12431000,1980,3,t2min,area_weighted_mean,-8.379511
12431000,1980,4,t2min,area_weighted_mean,0.18737891
12431000,1980,5,t2min,area_weighted_mean,3.8139486
12431000,1980,6,t2min,area_weighted_mean,8.425031
12431000,1980,7,t2min,area_weighted_mean,10.475793
12431000,1980,8,t2min,area_weighted_mean,7.616299
12431000,1980,9,t2min,area_weighted_mean,6.295563
12431000,1980,10,t2min,area_weighted_mean,2.2784817
12431000,1980,11,t2min,area_weighted_mean,-2.232632
12431000,1980,12,t2min,area_weighted_mean,-7.622175
12459000,1980,1,t2min,area_weighted_mean,-9.518225
12459000,1980,2,t2min,area_weighted_mean,-10.262846
12459000,1980,3,t2min,area_weighted_mean,-8.526288
12459000,1980,4,t2min,area_weighted_mean,-1.340957
12459000,1980,5,t2min,area_weighted_mean,0.64520293
12459000,1980,6,t2min,area_weighted_mean,4.0069165
12459000,1980,7,t2min,area_weighted_mean,6.440876
12459000,1980,8,t2min,area_weighted_mean,5.2472167
12459000,1980,9,t2min,area_weighted_mean,4.4376626
12459000,1980,10,t2min,area_weighted_mean,1.8337207
12459000,1980,11,t2min,area_weighted_mean,-4.6504703
12459000,1980,12,t2min,area_weighted_mean,-8.770783
13082500,1980,1,t2min,area_weighted_mean,-12.178229
13082500,1980,2,t2min,area_weighted_mean,-13.889474
13082500,1980,3,t2min,area_weighted_mean,-10.313738
13082500,1980,4,t2min,area_weighted_mean,0.41605774
13082500,1980,5,t2min,area_weighted_mean,3.483497
13082500,1980,6,t2min,area_weighted_mean,9.073045
13082500,1980,7,t2min,area_weighted_mean,11.837144
13082500,1980,8,t2min,area_weighted_mean,9.686838
13082500,1980,9,t2min,area_weighted_mean,5.46606
13082500,1980,10,t2min,area_weighted_mean,1.8876274
13082500,1980,11,t2min,area_weighted_mean,-5.1778364
13082500,1980,12,t2min,area_weighted_mean,-11.679142
13112000,1980,1,t2min,area_weighted_mean,-16.862787
13112000,1980,2,t2min,area_weighted_mean,-19.169304
13112000,1980,3,t2min,area_weighted_mean,-14.582418
13112000,1980,4,t2min,area_weighted_mean,-2.9932933
13112000,1980,5,t2min,area_weighted_mean,-0.057732195
13112000,1980,6,t2min,area_weighted_mean,6.272926
13112000,1980,7,t2min,area_weighted_mean,8.886267
13112000,1980,8,t2min,area_weighted_mean,7.2036443
13112000,1980,9,t2min,area_weighted_mean,3.3766115
13112000,1980,10,t2min,area_weighted_mean,-0.9857252
13112000,1980,11,t2min,area_weighted_mean,-7.902844
13112000,1980,12,t2min,area_weighted_mean,-14.71316
13148500,1980,1,t2min,area_weighted_mean,-13.72052
13148500,1980,2,t2min,area_weighted_mean,-15.224192
13148500,1980,3,t2min,area_weighted_mean,-12.55737
13148500,1980,4,t2min,area_weighted_mean,-1.1993151
13148500,1980,5,t2min,area_weighted_mean,0.8574448
13148500,1980,6,t2min,area_weighted_mean,7.437912
13148500,1980,7,t2min,area_weighted_mean,10.863024
13148500,1980,8,t2min,area_weighted_mean,9.549527
13148500,1980,9,t2min,area_weighted_mean,5.0857477
13148500,1980,10,t2min,area_weighted_mean,1.533659
13148500,1980,11,t2min,area_weighted_mean,-5.9419403
13148500,1980,12,t2min,area_weighted_mean,-12.977338
13181000,1980,1,t2min,area_weighted_mean,-11.292773
13181000,1980,2,t2min,area_weighted_mean,-13.058629
13181000,1980,3,t2min,area_weighted_mean,-9.158543
13181000,1980,4,t2min,area_weighted_mean,0.06712404
13181000,1980,5,t2min,area_weighted_mean,3.1918867
13181000,1980,6,t2min,area_weighted_mean,8.326951
13181000,1980,7,t2min,area_weighted_mean,11.375295
13181000,1980,8,t2min,area_weighted_mean,9.590029
13181000,1980,9,t2min,area_weighted_mean,5.672111
13181000,1980,10,t2min,area_weighted_mean,2.7388783
13181000,1980,11,t2min,area_weighted_mean,-3.6317148
13181000,1980,12,t2min,area_weighted_mean,-9.376147
13185000,1980,1,t2min,area_weighted_mean,-12.464765
13185000,1980,2,t2min,area_weighted_mean,-13.64535
13185000,1980,3,t2min,area_weighted_mean,-11.012325
13185000,1980,4,t2min,area_weighted_mean,-1.1340976
13185000,1980,5,t2min,area_weighted_mean,0.63714457
13185000,1980,6,t2min,area_weighted_mean,6.532327
13185000,1980,7,t2min,area_weighted_mean,10.535283
13185000,1980,8,t2min,area_weighted_mean,8.992654
13185000,1980,9,t2min,area_weighted_mean,4.812313
13185000,1980,10,t2min,area_weighted_mean,2.2363548
13185000,1980,11,t2min,area_weighted_mean,-4.9204507
13185000,1980,12,t2min,area_weighted_mean,-10.338672
13200000,1980,1,t2min,area_weighted_mean,-11.169268
13200000,1980,2,t2min,area_weighted_mean,-12.28962
13200000,1980,3,t2min,area_weighted_mean,-9.249855
13200000,1980,4,t2min,area_weighted_mean,0.02183513
13200000,1980,5,t2min,area_weighted_mean,2.979516
13200000,1980,6,t2min,area_weighted_mean,8.749075
13200000,1980,7,t2min,area_weighted_mean,12.098076
13200000,1980,8,t2min,area_weighted_mean,10.236966
13200000,1980,9,t2min,area_weighted_mean,6.078787
13200000,1980,10,t2min,area_weighted_mean,3.6335762
13200000,1980,11,t2min,area_weighted_mean,-2.529667
13200000,1980,12,t2min,area_weighted_mean,-7.9478664
13235000,1980,1,t2min,area_weighted_mean,-13.914342
13235000,1980,2,t2min,area_weighted_mean,-15.407809
13235000,1980,3,t2min,area_weighted_mean,-12.904421
13235000,1980,4,t2min,area_weighted_mean,-3.0286987
13235000,1980,5,t2min,area_weighted_mean,-1.7004732
13235000,1980,6,t2min,area_weighted_mean,3.1424553
13235000,1980,7,t2min,area_weighted_mean,7.164742
13235000,1980,8,t2min,area_weighted_mean,6.2640204
13235000,1980,9,t2min,area_weighted_mean,2.6246374
13235000,1980,10,t2min,area_weighted_mean,0.21192235
13235000,1980,11,t2min,area_weighted_mean,-6.8254204
13235000,1980,12,t2min,area_weighted_mean,-11.619346
13246000,1980,1,t2min,area_weighted_mean,-12.456941
13246000,1980,2,t2min,area_weighted_mean,-14.161364
13246000,1980,3,t2min,area_weighted_mean,-11.44145
13246000,1980,4,t2min,area_weighted_mean,-2.4005976
13246000,1980,5,t2min,area_weighted_mean,-0.15907307
13246000,1980,6,t2min,area_weighted_mean,4.6990967
13246000,1980,7,t2min,area_weighted_mean,8.473659
13246000,1980,8,t2min,area_weighted_mean,7.364352
13246000,1980,9,t2min,area_weighted_mean,3.8401563
13246000,1980,10,t2min,area_weighted_mean,1.4214228
13246000,1980,11,t2min,area_weighted_mean,-5.046733
13246000,1980,12,t2min,area_weighted_mean,-9.534686
14020000,1980,1,t2min,area_weighted_mean,-7.7849
14020000,1980,2,t2min,area_weighted_mean,-9.379496
14020000,1980,3,t2min,area_weighted_mean,-6.7885528
14020000,1980,4,t2min,area_weighted_mean,0.20214304
14020000,1980,5,t2min,area_weighted_mean,2.3085027
14020000,1980,6,t2min,area_weighted_mean,6.2468557
14020000,1980,7,t2min,area_weighted_mean,8.773554
14020000,1980,8,t2min,area_weighted_mean,7.021365
14020000,1980,9,t2min,area_weighted_mean,5.883577
14020000,1980,10,t2min,area_weighted_mean,3.9568713
14020000,1980,11,t2min,area_weighted_mean,-1.5761206
14020000,1980,12,t2min,area_weighted_mean,-6.077726
14091500,1980,1,t2min,area_weighted_mean,-7.067129
14091500,1980,2,t2min,area_weighted_mean,-7.318729
