basin_id,year,month,variable,stat,value
11439500,1980,3,prec,area_weighted_mean,511.86664
11439500,1980,4,prec,area_weighted_mean,68.74859
11439500,1980,5,prec,area_weighted_mean,54.98098
11439500,1980,6,prec,area_weighted_mean,16.5458
11439500,1980,7,prec,area_weighted_mean,7.051172
11439500,1980,8,prec,area_weighted_mean,0.026823405
11439500,1980,9,prec,area_weighted_mean,0.008984625
11439500,1980,10,prec,area_weighted_mean,3.5844674
11439500,1980,11,prec,area_weighted_mean,550.85333
11439500,1980,12,prec,area_weighted_mean,1060.7128
11439501,1980,1,prec,area_weighted_mean,681.5333
11439501,1980,2,prec,area_weighted_mean,242.43488
11439501,1980,3,prec,area_weighted_mean,511.86664
11439501,1980,4,prec,area_weighted_mean,68.74859
11439501,1980,5,prec,area_weighted_mean,54.98098
11439501,1980,6,prec,area_weighted_mean,16.5458
11439501,1980,7,prec,area_weighted_mean,7.051172
11439501,1980,8,prec,area_weighted_mean,0.026823405
11439501,1980,9,prec,area_weighted_mean,0.008984625
11439501,1980,10,prec,area_weighted_mean,3.5844674
11439501,1980,11,prec,area_weighted_mean,550.85333
11439501,1980,12,prec,area_weighted_mean,1060.7128
11468500,1980,1,prec,area_weighted_mean,435.21667
11468500,1980,2,prec,area_weighted_mean,139.01985
11468500,1980,3,prec,area_weighted_mean,212.16815
11468500,1980,4,prec,area_weighted_mean,4.8852196
11468500,1980,5,prec,area_weighted_mean,54.67294
11468500,1980,6,prec,area_weighted_mean,14.490198
11468500,1980,7,prec,area_weighted_mean,1.5734584
11468500,1980,8,prec,area_weighted_mean,5.4371004
11468500,1980,9,prec,area_weighted_mean,0.70945644
11468500,1980,10,prec,area_weighted_mean,14.237
11468500,1980,11,prec,area_weighted_mean,268.35617
11468500,1980,12,prec,area_weighted_mean,884.5583
11476500,1980,1,prec,area_weighted_mean,505.72324
11476500,1980,2,prec,area_weighted_mean,157.81454
11476500,1980,3,prec,area_weighted_mean,252.30977
11476500,1980,4,prec,area_weighted_mean,5.5523357
11476500,1980,5,prec,area_weighted_mean,81.87831
11476500,1980,6,prec,area_weighted_mean,11.953595
11476500,1980,7,prec,area_weighted_mean,0.41612813
11476500,1980,8,prec,area_weighted_mean,7.8241615
11476500,1980,9,prec,area_weighted_mean,0.22714362
11476500,1980,10,prec,area_weighted_mean,20.222235
11476500,1980,11,prec,area_weighted_mean,376.41983
11476500,1980,12,prec,area_weighted_mean,1238.2408
11520500,1980,1,prec,area_weighted_mean,180.53516
11520500,1980,2,prec,area_weighted_mean,92.69632
11520500,1980,3,prec,area_weighted_mean,124.61762
11520500,1980,4,prec,area_weighted_mean,11.678229
11520500,1980,5,prec,area_weighted_mean,44.83442
11520500,1980,6,prec,area_weighted_mean,39.959515
11520500,1980,7,prec,area_weighted_mean,21.745285
11520500,1980,8,prec,area_weighted_mean,9.429565
11520500,1980,9,prec,area_weighted_mean,1.6935275
11520500,1980,10,prec,area_weighted_mean,23.906954
11520500,1980,11,prec,area_weighted_mean,164.42172
11520500,1980,12,prec,area_weighted_mean,500.8823
11522500,1980,1,prec,area_weighted_mean,368.45718
11522500,1980,2,prec,area_weighted_mean,213.70447
11522500,1980,3,prec,area_weighted_mean,265.89575
11522500,1980,4,prec,area_weighted_mean,10.602648
11522500,1980,5,prec,area_weighted_mean,103.29039
11522500,1980,6,prec,area_weighted_mean,37.271988
11522500,1980,7,prec,area_weighted_mean,23.935698
11522500,1980,8,prec,area_weighted_mean,12.2047825
11522500,1980,9,prec,area_weighted_mean,1.4049715
11522500,1980,10,prec,area_weighted_mean,55.27382
11522500,1980,11,prec,area_weighted_mean,349.06522
11522500,1980,12,prec,area_weighted_mean,1090.378
11532500,1980,1,prec,area_weighted_mean,531.81445
11532500,1980,2,prec,area_weighted_mean,375.54694
11532500,1980,3,prec,area_weighted_mean,422.58093
11532500,1980,4,prec,area_weighted_mean,10.000029
11532500,1980,5,prec,area_weighted_mean,166.23044
11532500,1980,6,prec,area_weighted_mean,34.80121
11532500,1980,7,prec,area_weighted_mean,0.8543379
11532500,1980,8,prec,area_weighted_mean,29.596027
11532500,1980,9,prec,area_weighted_mean,9.103666
11532500,1980,10,prec,area_weighted_mean,121.05113
11532500,1980,11,prec,area_weighted_mean,611.347
11532500,1980,12,prec,area_weighted_mean,1509.7985
12010000,1980,1,prec,area_weighted_mean,345.55286
12010000,1980,2,prec,area_weighted_mean,250.61972
12010000,1980,3,prec,area_weighted_mean,200.1155
12010000,1980,4,prec,area_weighted_mean,71.84459
12010000,1980,5,prec,area_weighted_mean,33.527355
12010000,1980,6,prec,area_weighted_mean,104.83682
12010000,1980,7,prec,area_weighted_mean,25.625118
12010000,1980,8,prec,area_weighted_mean,40.86613
12010000,1980,9,prec,area_weighted_mean,68.215576
12010000,1980,10,prec,area_weighted_mean,270.99258
12010000,1980,11,prec,area_weighted_mean,354.9682
12010000,1980,12,prec,area_weighted_mean,639.4683
12020000,1980,1,prec,area_weighted_mean,254.81761
12020000,1980,2,prec,area_weighted_mean,255.52249
12020000,1980,3,prec,area_weighted_mean,195.6588
12020000,1980,4,prec,area_weighted_mean,48.05286
12020000,1980,5,prec,area_weighted_mean,21.789822
12020000,1980,6,prec,area_weighted_mean,81.627144
12020000,1980,7,prec,area_weighted_mean,14.135689
12020000,1980,8,prec,area_weighted_mean,32.81287
12020000,1980,9,prec,area_weighted_mean,32.572346
12020000,1980,10,prec,area_weighted_mean,271.80945
12020000,1980,11,prec,area_weighted_mean,251.80821
12020000,1980,12,prec,area_weighted_mean,527.421
12025000,1980,1,prec,area_weighted_mean,228.75934
12025000,1980,2,prec,area_weighted_mean,178.18967
12025000,1980,3,prec,area_weighted_mean,178.71571
12025000,1980,4,prec,area_weighted_mean,39.453144
12025000,1980,5,prec,area_weighted_mean,40.95447
12025000,1980,6,prec,area_weighted_mean,111.65169
12025000,1980,7,prec,area_weighted_mean,16.838545
12025000,1980,8,prec,area_weighted_mean,35.977543
12025000,1980,9,prec,area_weighted_mean,69.21107
12025000,1980,10,prec,area_weighted_mean,176.63657
12025000,1980,11,prec,area_weighted_mean,207.97751
12025000,1980,12,prec,area_weighted_mean,421.62314
12048000,1980,1,prec,area_weighted_mean,175.08647
12048000,1980,2,prec,area_weighted_mean,174.97664
12048000,1980,3,prec,area_weighted_mean,182.52011
12048000,1980,4,prec,area_weighted_mean,48.777714
12048000,1980,5,prec,area_weighted_mean,49.555702
12048000,1980,6,prec,area_weighted_mean,99.15775
12048000,1980,7,prec,area_weighted_mean,22.686619
12048000,1980,8,prec,area_weighted_mean,25.417664
12048000,1980,9,prec,area_weighted_mean,32.8169
12048000,1980,10,prec,area_weighted_mean,179.29318
12048000,1980,11,prec,area_weighted_mean,184.24884
12048000,1980,12,prec,area_weighted_mean,399.8407
12056500,1980,1,prec,area_weighted_mean,420.98242
12056500,1980,2,prec,area_weighted_mean,376.45633
12056500,1980,3,prec,area_weighted_mean,344.7808
12056500,1980,4,prec,area_weighted_mean,124.008064
12056500,1980,5,prec,area_weighted_mean,78.18004
12056500,1980,6,prec,area_weighted_mean,95.8505
12056500,1980,7,prec,area_weighted_mean,10.213402
12056500,1980,8,prec,area_weighted_mean,64.391
12056500,1980,9,prec,area_weighted_mean,88.31228
12056500,1980,10,prec,area_weighted_mean,553.5054
12056500,1980,11,prec,area_weighted_mean,537.5248
12056500,1980,12,prec,area_weighted_mean,893.4269
12115000,1980,1,prec,area_weighted_mean,690.3375
12115000,1980,2,prec,area_weighted_mean,372.91013
12115000,1980,3,prec,area_weighted_mean,328.26077
12115000,1980,4,prec,area_weighted_mean,61.163
12115000,1980,5,prec,area_weighted_mean,62.286755
12115000,1980,6,prec,area_weighted_mean,107.100914
12115000,1980,7,prec,area_weighted_mean,38.969036
12115000,1980,8,prec,area_weighted_mean,66.6861
12115000,1980,9,prec,area_weighted_mean,114.08857
12115000,1980,10,prec,area_weighted_mean,289.06256
12115000,1980,11,prec,area_weighted_mean,356.95468
12115000,1980,12,prec,area_weighted_mean,646.4095
12115500,1980,1,prec,area_weighted_mean,672.35046
12115500,1980,2,prec,area_weighted_mean,338.97754
12115500,1980,3,prec,area_weighted_mean,312.4309
12115500,1980,4,prec,area_weighted_mean,62.670403
12115500,1980,5,prec,area_weighted_mean,59.883
12115500,1980,6,prec,area_weighted_mean,118.61949
12115500,1980,7,prec,area_weighted_mean,37.17312
12115500,1980,8,prec,area_weighted_mean,68.41094
12115500,1980,9,prec,area_weighted_mean,121.08633
12115500,1980,10,prec,area_weighted_mean,300.84186
12115500,1980,11,prec,area_weighted_mean,339.25476
12115500,1980,12,prec,area_weighted_mean,651.836
12134500,1980,1,prec,area_weighted_mean,663.6025
12134500,1980,2,prec,area_weighted_mean,378.7206
12134500,1980,3,prec,area_weighted_mean,381.3911
12134500,1980,4,prec,area_weighted_mean,77.070404
12134500,1980,5,prec,area_weighted_mean,112.25182
12134500,1980,6,prec,area_weighted_mean,146.4485
12134500,1980,7,prec,area_weighted_mean,43.46488
12134500,1980,8,prec,area_weighted_mean,76.26808
12134500,1980,9,prec,area_weighted_mean,138.12225
12134500,1980,10,prec,area_weighted_mean,404.61026
12134500,1980,11,prec,area_weighted_mean,433.15353
12134500,1980,12,prec,area_weighted_mean,738.06714
12167000,1980,1,prec,area_weighted_mean,577.41296
12167000,1980,2,prec,area_weighted_mean,259.52213
12167000,1980,3,prec,area_weighted_mean,279.33316
12167000,1980,4,prec,area_weighted_mean,68.94509
12167000,1980,5,prec,area_weighted_mean,74.85136
12167000,1980,6,prec,area_weighted_mean,136.6462
12167000,1980,7,prec,area_weighted_mean,35.549686
12167000,1980,8,prec,area_weighted_mean,74.22878
12167000,1980,9,prec,area_weighted_mean,114.82488
12167000,1980,10,prec,area_weighted_mean,278.53128
12167000,1980,11,prec,area_weighted_mean,342.44366
12167000,1980,12,prec,area_weighted_mean,596.4156
12189500,1980,1,prec,area_weighted_mean,650.6784
12189500,1980,2,prec,area_weighted_mean,370.63855
12189500,1980,3,prec,area_weighted_mean,417.84897
12189500,1980,4,prec,area_weighted_mean,91.340385
12189500,1980,5,prec,area_weighted_mean,119.46736
12189500,1980,6,prec,area_weighted_mean,154.38757
12189500,1980,7,prec,area_weighted_mean,52.928886
12189500,1980,8,prec,area_weighted_mean,97.25416
12189500,1980,9,prec,area_weighted_mean,165.96538
12189500,1980,10,prec,area_weighted_mean,395.68542
12189500,1980,11,prec,area_weighted_mean,422.06064
12189500,1980,12,prec,area_weighted_mean,697.8056
12329500,1980,1,prec,area_weighted_mean,93.18284
12329500,1980,2,prec,area_weighted_mean,64.48955
12329500,1980,3,prec,area_weighted_mean,76.96458
12329500,1980,4,prec,area_weighted_mean,39.868645
12329500,1980,5,prec,area_weighted_mean,51.88769
12329500,1980,6,prec,area_weighted_mean,36.153717
12329500,1980,7,prec,area_weighted_mean,12.138237
12329500,1980,8,prec,area_weighted_mean,12.722436
12329500,1980,9,prec,area_weighted_mean,36.237675
12329500,1980,10,prec,area_weighted_mean,32.852203
12329500,1980,11,prec,area_weighted_mean,48.35734
12329500,1980,12,prec,area_weighted_mean,122.80191
12431000,1980,1,prec,area_weighted_mean,99.699425
12431000,1980,2,prec,area_weighted_mean,40.48164
12431000,1980,3,prec,area_weighted_mean,53.376045
12431000,1980,4,prec,area_weighted_mean,15.1224375
12431000,1980,5,prec,area_weighted_mean,8.440191
12431000,1980,6,prec,area_weighted_mean,15.659563
12431000,1980,7,prec,area_weighted_mean,14.097154
12431000,1980,8,prec,area_weighted_mean,3.7833471
12431000,1980,9,prec,area_weighted_mean,28.257387
12431000,1980,10,prec,area_weighted_mean,39.550232
12431000,1980,11,prec,area_weighted_mean,84.1264
12431000,1980,12,prec,area_weighted_mean,136.62206
12459000,1980,1,prec,area_weighted_mean,343.0289
12459000,1980,2,prec,area_weighted_mean,242.71977
12459000,1980,3,prec,area_weighted_mean,241.11957
12459000,1980,4,prec,area_weighted_mean,28.77081
12459000,1980,5,prec,area_weighted_mean,50.863964
12459000,1980,6,prec,area_weighted_mean,46.859318
12459000,1980,7,prec,area_weighted_mean,14.298942
12459000,1980,8,prec,area_weighted_mean,25.515537
12459000,1980,9,prec,area_weighted_mean,52.329693
12459000,1980,10,prec,area_weighted_mean,249.8408
12459000,1980,11,prec,area_weighted_mean,285.9573
12459000,1980,12,prec,area_weighted_mean,471.9405
13082500,1980,1,prec,area_weighted_mean,37.997116
13082500,1980,2,prec,area_weighted_mean,38.364037
13082500,1980,3,prec,area_weighted_mean,25.821505
13082500,1980,4,prec,area_weighted_mean,35.787148
13082500,1980,5,prec,area_weighted_mean,20.274052
13082500,1980,6,prec,area_weighted_mean,31.401695
13082500,1980,7,prec,area_weighted_mean,12.010758
13082500,1980,8,prec,area_weighted_mean,1.3999507
13082500,1980,9,prec,area_weighted_mean,0.11890755
13082500,1980,10,prec,area_weighted_mean,1.4703536
13082500,1980,11,prec,area_weighted_mean,40.98816
13082500,1980,12,prec,area_weighted_mean,82.728455
13112000,1980,1,prec,area_weighted_mean,44.632477
13112000,1980,2,prec,area_weighted_mean,33.74638
13112000,1980,3,prec,area_weighted_mean,67.59623
13112000,1980,4,prec,area_weighted_mean,36.54911
13112000,1980,5,prec,area_weighted_mean,55.555233
13112000,1980,6,prec,area_weighted_mean,30.16063
13112000,1980,7,prec,area_weighted_mean,3.6642256
13112000,1980,8,prec,area_weighted_mean,5.22384
13112000,1980,9,prec,area_weighted_mean,3.8650322
13112000,1980,10,prec,area_weighted_mean,6.263958
13112000,1980,11,prec,area_weighted_mean,97.34846
13112000,1980,12,prec,area_weighted_mean,217.1645
13148500,1980,1,prec,area_weighted_mean,122.9776
13148500,1980,2,prec,area_weighted_mean,45.748238
13148500,1980,3,prec,area_weighted_mean,141.80817
13148500,1980,4,prec,area_weighted_mean,43.66193
13148500,1980,5,prec,area_weighted_mean,20.925419
13148500,1980,6,prec,area_weighted_mean,49.797184
13148500,1980,7,prec,area_weighted_mean,8.296249
13148500,1980,8,prec,area_weighted_mean,4.578901
13148500,1980,9,prec,area_weighted_mean,1.5799541
13148500,1980,10,prec,area_weighted_mean,8.886151
13148500,1980,11,prec,area_weighted_mean,161.22722
13148500,1980,12,prec,area_weighted_mean,369.95862
13181000,1980,1,prec,area_weighted_mean,85.93518
13181000,1980,2,prec,area_weighted_mean,53.317978
13181000,1980,3,prec,area_weighted_mean,54.860176
13181000,1980,4,prec,area_weighted_mean,36.47496
13181000,1980,5,prec,area_weighted_mean,25.504492
13181000,1980,6,prec,area_weighted_mean,19.196484
13181000,1980,7,prec,area_weighted_mean,17.760908
13181000,1980,8,prec,area_weighted_mean,3.3272073
13181000,1980,9,prec,area_weighted_mean,0.6882386
13181000,1980,10,prec,area_weighted_mean,3.6552246
13181000,1980,11,prec,area_weighted_mean,61.23168
13181000,1980,12,prec,area_weighted_mean,150.16423
13185000,1980,1,prec,area_weighted_mean,240.33868
13185000,1980,2,prec,area_weighted_mean,173.1881
13185000,1980,3,prec,area_weighted_mean,217.59676
13185000,1980,4,prec,area_weighted_mean,27.083157
13185000,1980,5,prec,area_weighted_mean,47.932465
13185000,1980,6,prec,area_weighted_mean,50.90219
13185000,1980,7,prec,area_weighted_mean,24.464458
13185000,1980,8,prec,area_weighted_mean,3.4897466
13185000,1980,9,prec,area_weighted_mean,4.326988
13185000,1980,10,prec,area_weighted_mean,51.233593
13185000,1980,11,prec,area_weighted_mean,197.33372
13185000,1980,12,prec,area_weighted_mean,466.83157
13200000,1980,1,prec,area_weighted_mean,177.40776
13200000,1980,2,prec,area_weighted_mean,122.78766
13200000,1980,3,prec,area_weighted_mean,148.31934
13200000,1980,4,prec,area_weighted_mean,17.979021
13200000,1980,5,prec,area_weighted_mean,32.792866
13200000,1980,6,prec,area_weighted_mean,42.047916
13200000,1980,7,prec,area_weighted_mean,20.090614
13200000,1980,8,prec,area_weighted_mean,2.8579752
13200000,1980,9,prec,area_weighted_mean,1.7537193
13200000,1980,10,prec,area_weighted_mean,35.793285
13200000,1980,11,prec,area_weighted_mean,148.43741
13200000,1980,12,prec,area_weighted_mean,318.31848
13235000,1980,1,prec,area_weighted_mean,253.33441
13235000,1980,2,prec,area_weighted_mean,190.05661
13235000,1980,3,prec,area_weighted_mean,271.42322
13235000,1980,4,prec,area_weighted_mean,38.424313
13235000,1980,5,prec,area_weighted_mean,59.90465
13235000,1980,6,prec,area_weighted_mean,72.905525
13235000,1980,7,prec,area_weighted_mean,40.584774
13235000,1980,8,prec,area_weighted_mean,5.814562
13235000,1980,9,prec,area_weighted_mean,11.3351555
13235000,1980,10,prec,area_weighted_mean,71.25085
13235000,1980,11,prec,area_weighted_mean,233.9526
13235000,1980,12,prec,area_weighted_mean,507.06064
13246000,1980,1,prec,area_weighted_mean,204.4611
13246000,1980,2,prec,area_weighted_mean,146.13046
13246000,1980,3,prec,area_weighted_mean,220.99728
13246000,1980,4,prec,area_weighted_mean,23.425093
13246000,1980,5,prec,area_weighted_mean,65.276855
13246000,1980,6,prec,area_weighted_mean,64.47355
13246000,1980,7,prec,area_weighted_mean,30.027828
13246000,1980,8,prec,area_weighted_mean,7.0284934
13246000,1980,9,prec,area_weighted_mean,31.424875
13246000,1980,10,prec,area_weighted_mean,73.604195
13246000,1980,11,prec,area_weighted_mean,231.33488
13246000,1980,12,prec,area_weighted_mean,419.90268
14020000,1980,1,prec,area_weighted_mean,429.71634
14020000,1980,2,prec,area_weighted_mean,200.5236
14020000,1980,3,prec,area_weighted_mean,195.21898
14020000,1980,4,prec,area_weighted_mean,15.064062
14020000,1980,5,prec,area_weighted_mean,43.55871
14020000,1980,6,prec,area_weighted_mean,43.920773
14020000,1980,7,prec,area_weighted_mean,16.59877
14020000,1980,8,prec,area_weighted_mean,6.485029
14020000,1980,9,prec,area_weighted_mean,62.482635
14020000,1980,10,prec,area_weighted_mean,113.9666
14020000,1980,11,prec,area_weighted_mean,216.3584
14020000,1980,12,prec,area_weighted_mean,452.5976
14091500,1980,1,prec,area_weighted_mean,368.73227
14091500,1980,2,prec,area_weighted_mean,299.2963
14091500,1980,3,prec,area_weighted_mean,325.0449
14091500,1980,4,prec,area_weighted_mean,35.051704
14091500,1980,5,prec,area_weighted_mean,69.56957
14091500,1980,6,prec,area_weighted_mean,60.04285
14091500,1980,7,prec,area_weighted_mean,8.734631
14091500,1980,8,prec,area_weighted_mean,12.25955
14091500,1980,9,prec,area_weighted_mean,22.389261
14091500,1980,10,prec,area_weighted_mean,247.42468
14091500,1980,11,prec,area_weighted_mean,372.97748
14091500,1980,12,prec,area_weighted_mean,757.95386
14113000,1980,1,prec,area_weighted_mean,189.94968
14113000,1980,2,prec,area_weighted_mean,140.87155
14113000,1980,3,prec,area_weighted_mean,141.60721
14113000,1980,4,prec,area_weighted_mean,20.226591
14113000,1980,5,prec,area_weighted_mean,16.546995
14113000,1980,6,prec,area_weighted_mean,34.928993
14113000,1980,7,prec,area_weighted_mean,1.8453104
14113000,1980,8,prec,area_weighted_mean,9.760785
14113000,1980,9,prec,area_weighted_mean,29.391071
14113000,1980,10,prec,area_weighted_mean,117.370224
