basin_id,year,month,variable,stat,value
11374000,1980,8,t2max,area_weighted_mean,31.267132
11374000,1980,9,t2max,area_weighted_mean,29.141973
11374000,1980,10,t2max,area_weighted_mean,25.845293
11374000,1980,11,t2max,area_weighted_mean,13.8466835
11374000,1980,12,t2max,area_weighted_mean,6.0426717
11413000,1980,1,t2max,area_weighted_mean,2.1283236
11413000,1980,2,t2max,area_weighted_mean,3.5103517
11413000,1980,3,t2max,area_weighted_mean,3.5282555
11413000,1980,4,t2max,area_weighted_mean,12.755056
11413000,1980,5,t2max,area_weighted_mean,14.414157
11413000,1980,6,t2max,area_weighted_mean,17.035772
11413000,1980,7,t2max,area_weighted_mean,24.046795
11413000,1980,8,t2max,area_weighted_mean,23.123186
11413000,1980,9,t2max,area_weighted_mean,21.620413
11413000,1980,10,t2max,area_weighted_mean,18.920841
11413000,1980,11,t2max,area_weighted_mean,8.03764
11413000,1980,12,t2max,area_weighted_mean,0.6014698
11439500,1980,1,t2max,area_weighted_mean,0.40963498
11439500,1980,2,t2max,area_weighted_mean,1.04854
11439500,1980,3,t2max,area_weighted_mean,0.7620327
11439500,1980,4,t2max,area_weighted_mean,8.848135
11439500,1980,5,t2max,area_weighted_mean,10.4504175
11439500,1980,6,t2max,area_weighted_mean,12.811563
11439500,1980,7,t2max,area_weighted_mean,19.449781
11439500,1980,8,t2max,area_weighted_mean,19.61691
11439500,1980,9,t2max,area_weighted_mean,18.2896
11439500,1980,10,t2max,area_weighted_mean,16.017132
11439500,1980,11,t2max,area_weighted_mean,5.499274
11439500,1980,12,t2max,area_weighted_mean,-1.0191045
11439501,1980,1,t2max,area_weighted_mean,0.40963498
11439501,1980,2,t2max,area_weighted_mean,1.04854
11439501,1980,3,t2max,area_weighted_mean,0.7620327
11439501,1980,4,t2max,area_weighted_mean,8.848135
11439501,1980,5,t2max,area_weighted_mean,10.4504175
11439501,1980,6,t2max,area_weighted_mean,12.811563
11439501,1980,7,t2max,area_weighted_mean,19.449781
11439501,1980,8,t2max,area_weighted_mean,19.61691
11439501,1980,9,t2max,area_weighted_mean,18.2896
11439501,1980,10,t2max,area_weighted_mean,16.017132
11439501,1980,11,t2max,area_weighted_mean,5.499274
11439501,1980,12,t2max,area_weighted_mean,-1.0191045
11468500,1980,1,t2max,area_weighted_mean,10.790085
11468500,1980,2,t2max,area_weighted_mean,11.506199
11468500,1980,3,t2max,area_weighted_mean,12.199998
11468500,1980,4,t2max,area_weighted_mean,18.020403
11468500,1980,5,t2max,area_weighted_mean,18.533705
11468500,1980,6,t2max,area_weighted_mean,19.053246
11468500,1980,7,t2max,area_weighted_mean,23.614397
11468500,1980,8,t2max,area_weighted_mean,23.998377
11468500,1980,9,t2max,area_weighted_mean,23.327888
11468500,1980,10,t2max,area_weighted_mean,22.149584
11468500,1980,11,t2max,area_weighted_mean,15.213431
11468500,1980,12,t2max,area_weighted_mean,9.7947
11476500,1980,1,t2max,area_weighted_mean,9.648378
11476500,1980,2,t2max,area_weighted_mean,10.055936
11476500,1980,3,t2max,area_weighted_mean,10.586499
11476500,1980,4,t2max,area_weighted_mean,18.566505
11476500,1980,5,t2max,area_weighted_mean,19.096106
11476500,1980,6,t2max,area_weighted_mean,20.175348
11476500,1980,7,t2max,area_weighted_mean,26.626423
11476500,1980,8,t2max,area_weighted_mean,26.18511
11476500,1980,9,t2max,area_weighted_mean,25.130653
11476500,1980,10,t2max,area_weighted_mean,22.950386
11476500,1980,11,t2max,area_weighted_mean,14.244469
11476500,1980,12,t2max,area_weighted_mean,8.115154
11520500,1980,1,t2max,area_weighted_mean,0.11680406
11520500,1980,2,t2max,area_weighted_mean,1.4598367
11520500,1980,3,t2max,area_weighted_mean,2.807663
11520500,1980,4,t2max,area_weighted_mean,12.412301
11520500,1980,5,t2max,area_weighted_mean,16.37398
11520500,1980,6,t2max,area_weighted_mean,19.019335
11520500,1980,7,t2max,area_weighted_mean,24.663324
11520500,1980,8,t2max,area_weighted_mean,24.44572
11520500,1980,9,t2max,area_weighted_mean,20.777206
11520500,1980,10,t2max,area_weighted_mean,18.784199
11520500,1980,11,t2max,area_weighted_mean,7.3599076
11520500,1980,12,t2max,area_weighted_mean,-0.12454269
11522500,1980,1,t2max,area_weighted_mean,3.2019684
11522500,1980,2,t2max,area_weighted_mean,4.034147
11522500,1980,3,t2max,area_weighted_mean,4.553456
11522500,1980,4,t2max,area_weighted_mean,14.214558
11522500,1980,5,t2max,area_weighted_mean,16.288794
11522500,1980,6,t2max,area_weighted_mean,17.504963
11522500,1980,7,t2max,area_weighted_mean,25.11968
11522500,1980,8,t2max,area_weighted_mean,24.669529
11522500,1980,9,t2max,area_weighted_mean,21.81937
11522500,1980,10,t2max,area_weighted_mean,19.730295
11522500,1980,11,t2max,area_weighted_mean,8.629695
11522500,1980,12,t2max,area_weighted_mean,1.2387367
11532500,1980,1,t2max,area_weighted_mean,5.8768787
11532500,1980,2,t2max,area_weighted_mean,6.882841
11532500,1980,3,t2max,area_weighted_mean,7.0694313
11532500,1980,4,t2max,area_weighted_mean,15.813419
11532500,1980,5,t2max,area_weighted_mean,17.363382
11532500,1980,6,t2max,area_weighted_mean,17.922369
11532500,1980,7,t2max,area_weighted_mean,25.245314
11532500,1980,8,t2max,area_weighted_mean,24.978825
11532500,1980,9,t2max,area_weighted_mean,22.155115
11532500,1980,10,t2max,area_weighted_mean,20.656195
11532500,1980,11,t2max,area_weighted_mean,10.738395
11532500,1980,12,t2max,area_weighted_mean,4.5483484
12010000,1980,1,t2max,area_weighted_mean,4.9802103
12010000,1980,2,t2max,area_weighted_mean,6.4132957
12010000,1980,3,t2max,area_weighted_mean,7.5579815
12010000,1980,4,t2max,area_weighted_mean,14.117941
12010000,1980,5,t2max,area_weighted_mean,16.198921
12010000,1980,6,t2max,area_weighted_mean,17.14225
12010000,1980,7,t2max,area_weighted_mean,18.40712
12010000,1980,8,t2max,area_weighted_mean,19.112005
12010000,1980,9,t2max,area_weighted_mean,17.957779
12010000,1980,10,t2max,area_weighted_mean,16.054192
12010000,1980,11,t2max,area_weighted_mean,9.826391
12010000,1980,12,t2max,area_weighted_mean,5.6185803
12020000,1980,1,t2max,area_weighted_mean,3.4553256
12020000,1980,2,t2max,area_weighted_mean,5.145397
12020000,1980,3,t2max,area_weighted_mean,6.3660455
12020000,1980,4,t2max,area_weighted_mean,15.003196
12020000,1980,5,t2max,area_weighted_mean,17.103153
12020000,1980,6,t2max,area_weighted_mean,18.005161
12020000,1980,7,t2max,area_weighted_mean,20.058046
12020000,1980,8,t2max,area_weighted_mean,20.475737
12020000,1980,9,t2max,area_weighted_mean,18.473186
12020000,1980,10,t2max,area_weighted_mean,15.499252
12020000,1980,11,t2max,area_weighted_mean,8.668328
12020000,1980,12,t2max,area_weighted_mean,4.0432973
12025000,1980,1,t2max,area_weighted_mean,3.7667396
12025000,1980,2,t2max,area_weighted_mean,5.159458
12025000,1980,3,t2max,area_weighted_mean,7.4972615
12025000,1980,4,t2max,area_weighted_mean,16.824955
12025000,1980,5,t2max,area_weighted_mean,18.815804
12025000,1980,6,t2max,area_weighted_mean,19.86155
12025000,1980,7,t2max,area_weighted_mean,22.805862
12025000,1980,8,t2max,area_weighted_mean,22.482416
12025000,1980,9,t2max,area_weighted_mean,20.120476
12025000,1980,10,t2max,area_weighted_mean,16.774973
12025000,1980,11,t2max,area_weighted_mean,9.538027
12025000,1980,12,t2max,area_weighted_mean,4.3527546
12048000,1980,1,t2max,area_weighted_mean,-1.047751
12048000,1980,2,t2max,area_weighted_mean,-0.6209034
12048000,1980,3,t2max,area_weighted_mean,0.8488106
12048000,1980,4,t2max,area_weighted_mean,8.652125
12048000,1980,5,t2max,area_weighted_mean,11.691814
12048000,1980,6,t2max,area_weighted_mean,12.965865
12048000,1980,7,t2max,area_weighted_mean,16.640324
12048000,1980,8,t2max,area_weighted_mean,15.02304
12048000,1980,9,t2max,area_weighted_mean,13.267874
12048000,1980,10,t2max,area_weighted_mean,10.154978
12048000,1980,11,t2max,area_weighted_mean,3.1050272
12048000,1980,12,t2max,area_weighted_mean,-0.99988043
12056500,1980,1,t2max,area_weighted_mean,-0.42214537
12056500,1980,2,t2max,area_weighted_mean,0.4420429
12056500,1980,3,t2max,area_weighted_mean,2.6952696
12056500,1980,4,t2max,area_weighted_mean,10.197109
12056500,1980,5,t2max,area_weighted_mean,13.170777
12056500,1980,6,t2max,area_weighted_mean,13.969502
12056500,1980,7,t2max,area_weighted_mean,18.23261
12056500,1980,8,t2max,area_weighted_mean,17.287237
12056500,1980,9,t2max,area_weighted_mean,15.070641
12056500,1980,10,t2max,area_weighted_mean,11.267438
12056500,1980,11,t2max,area_weighted_mean,3.9509315
12056500,1980,12,t2max,area_weighted_mean,-0.069525264
12115000,1980,1,t2max,area_weighted_mean,-0.70899314
12115000,1980,2,t2max,area_weighted_mean,0.38525233
12115000,1980,3,t2max,area_weighted_mean,2.433263
12115000,1980,4,t2max,area_weighted_mean,11.442819
12115000,1980,5,t2max,area_weighted_mean,13.971044
12115000,1980,6,t2max,area_weighted_mean,15.259982
12115000,1980,7,t2max,area_weighted_mean,19.074286
12115000,1980,8,t2max,area_weighted_mean,18.097567
12115000,1980,9,t2max,area_weighted_mean,15.254241
12115000,1980,10,t2max,area_weighted_mean,12.318097
12115000,1980,11,t2max,area_weighted_mean,4.3346224
12115000,1980,12,t2max,area_weighted_mean,-0.061817937
12115500,1980,1,t2max,area_weighted_mean,0.0056998655
12115500,1980,2,t2max,area_weighted_mean,1.1135709
12115500,1980,3,t2max,area_weighted_mean,3.1766222
12115500,1980,4,t2max,area_weighted_mean,12.191539
12115500,1980,5,t2max,area_weighted_mean,14.850462
12115500,1980,6,t2max,area_weighted_mean,16.26582
12115500,1980,7,t2max,area_weighted_mean,19.71819
12115500,1980,8,t2max,area_weighted_mean,18.580269
12115500,1980,9,t2max,area_weighted_mean,15.883002
12115500,1980,10,t2max,area_weighted_mean,12.866285
12115500,1980,11,t2max,area_weighted_mean,5.3690677
12115500,1980,12,t2max,area_weighted_mean,0.80746144
12134500,1980,1,t2max,area_weighted_mean,-1.4385499
12134500,1980,2,t2max,area_weighted_mean,-0.7862031
12134500,1980,3,t2max,area_weighted_mean,1.3521158
12134500,1980,4,t2max,area_weighted_mean,10.41308
12134500,1980,5,t2max,area_weighted_mean,12.701441
12134500,1980,6,t2max,area_weighted_mean,14.047855
12134500,1980,7,t2max,area_weighted_mean,17.2597
12134500,1980,8,t2max,area_weighted_mean,17.022099
12134500,1980,9,t2max,area_weighted_mean,14.129224
12134500,1980,10,t2max,area_weighted_mean,11.21571
12134500,1980,11,t2max,area_weighted_mean,3.4662938
12134500,1980,12,t2max,area_weighted_mean,-0.9892277
12167000,1980,1,t2max,area_weighted_mean,0.7345865
12167000,1980,2,t2max,area_weighted_mean,1.9161797
12167000,1980,3,t2max,area_weighted_mean,4.455514
12167000,1980,4,t2max,area_weighted_mean,13.030968
12167000,1980,5,t2max,area_weighted_mean,16.016062
12167000,1980,6,t2max,area_weighted_mean,18.04366
12167000,1980,7,t2max,area_weighted_mean,20.365738
12167000,1980,8,t2max,area_weighted_mean,19.271746
12167000,1980,9,t2max,area_weighted_mean,16.572544
12167000,1980,10,t2max,area_weighted_mean,13.189186
12167000,1980,11,t2max,area_weighted_mean,6.644329
12167000,1980,12,t2max,area_weighted_mean,1.4566542
12189500,1980,1,t2max,area_weighted_mean,-2.147377
12189500,1980,2,t2max,area_weighted_mean,-1.7777412
12189500,1980,3,t2max,area_weighted_mean,0.4518566
12189500,1980,4,t2max,area_weighted_mean,9.3350115
12189500,1980,5,t2max,area_weighted_mean,11.640853
12189500,1980,6,t2max,area_weighted_mean,13.246768
12189500,1980,7,t2max,area_weighted_mean,15.622626
12189500,1980,8,t2max,area_weighted_mean,15.642208
12189500,1980,9,t2max,area_weighted_mean,13.134377
12189500,1980,10,t2max,area_weighted_mean,10.1188135
12189500,1980,11,t2max,area_weighted_mean,2.709413
12189500,1980,12,t2max,area_weighted_mean,-1.8432355
12329500,1980,1,t2max,area_weighted_mean,-5.3846555
12329500,1980,2,t2max,area_weighted_mean,-5.087069
12329500,1980,3,t2max,area_weighted_mean,-2.2585256
12329500,1980,4,t2max,area_weighted_mean,8.206389
12329500,1980,5,t2max,area_weighted_mean,11.648301
12329500,1980,6,t2max,area_weighted_mean,17.38729
12329500,1980,7,t2max,area_weighted_mean,21.023518
12329500,1980,8,t2max,area_weighted_mean,19.656496
12329500,1980,9,t2max,area_weighted_mean,15.53868
12329500,1980,10,t2max,area_weighted_mean,10.985918
12329500,1980,11,t2max,area_weighted_mean,1.788805
12329500,1980,12,t2max,area_weighted_mean,-4.5049767
12431000,1980,1,t2max,area_weighted_mean,-2.2383971
12431000,1980,2,t2max,area_weighted_mean,0.05475086
12431000,1980,3,t2max,area_weighted_mean,4.1206813
12431000,1980,4,t2max,area_weighted_mean,16.731829
12431000,1980,5,t2max,area_weighted_mean,19.868385
12431000,1980,6,t2max,area_weighted_mean,23.511553
12431000,1980,7,t2max,area_weighted_mean,26.666767
12431000,1980,8,t2max,area_weighted_mean,24.196991
12431000,1980,9,t2max,area_weighted_mean,20.990133
12431000,1980,10,t2max,area_weighted_mean,15.080179
12431000,1980,11,t2max,area_weighted_mean,6.1735935
12431000,1980,12,t2max,area_weighted_mean,-0.32203618
12459000,1980,1,t2max,area_weighted_mean,-2.9559312
12459000,1980,2,t2max,area_weighted_mean,-2.1392472
12459000,1980,3,t2max,area_weighted_mean,0.23822339
12459000,1980,4,t2max,area_weighted_mean,9.5916195
12459000,1980,5,t2max,area_weighted_mean,11.936717
12459000,1980,6,t2max,area_weighted_mean,13.9948635
12459000,1980,7,t2max,area_weighted_mean,16.877216
12459000,1980,8,t2max,area_weighted_mean,16.998852
12459000,1980,9,t2max,area_weighted_mean,13.966497
12459000,1980,10,t2max,area_weighted_mean,10.194619
12459000,1980,11,t2max,area_weighted_mean,1.2714978
12459000,1980,12,t2max,area_weighted_mean,-2.7301614
13082500,1980,1,t2max,area_weighted_mean,-3.9743571
13082500,1980,2,t2max,area_weighted_mean,-3.3475242
13082500,1980,3,t2max,area_weighted_mean,0.002299919
13082500,1980,4,t2max,area_weighted_mean,10.884651
13082500,1980,5,t2max,area_weighted_mean,15.590533
13082500,1980,6,t2max,area_weighted_mean,21.4499
13082500,1980,7,t2max,area_weighted_mean,25.774174
13082500,1980,8,t2max,area_weighted_mean,24.242405
13082500,1980,9,t2max,area_weighted_mean,19.939875
13082500,1980,10,t2max,area_weighted_mean,15.587471
13082500,1980,11,t2max,area_weighted_mean,5.2310753
13082500,1980,12,t2max,area_weighted_mean,-2.8742578
13112000,1980,1,t2max,area_weighted_mean,-8.6141815
13112000,1980,2,t2max,area_weighted_mean,-8.665563
13112000,1980,3,t2max,area_weighted_mean,-4.071057
13112000,1980,4,t2max,area_weighted_mean,6.2224574
13112000,1980,5,t2max,area_weighted_mean,12.129025
13112000,1980,6,t2max,area_weighted_mean,19.889133
13112000,1980,7,t2max,area_weighted_mean,24.414104
13112000,1980,8,t2max,area_weighted_mean,22.417309
13112000,1980,9,t2max,area_weighted_mean,17.247416
13112000,1980,10,t2max,area_weighted_mean,11.18661
13112000,1980,11,t2max,area_weighted_mean,0.5702989
13112000,1980,12,t2max,area_weighted_mean,-7.1870537
13148500,1980,1,t2max,area_weighted_mean,-7.004193
13148500,1980,2,t2max,area_weighted_mean,-7.376844
13148500,1980,3,t2max,area_weighted_mean,-5.072191
13148500,1980,4,t2max,area_weighted_mean,3.25343
13148500,1980,5,t2max,area_weighted_mean,8.586304
13148500,1980,6,t2max,area_weighted_mean,16.744564
13148500,1980,7,t2max,area_weighted_mean,21.563707
13148500,1980,8,t2max,area_weighted_mean,20.053135
13148500,1980,9,t2max,area_weighted_mean,15.607089
13148500,1980,10,t2max,area_weighted_mean,10.685991
13148500,1980,11,t2max,area_weighted_mean,0.4692874
13148500,1980,12,t2max,area_weighted_mean,-6.4214025
13181000,1980,1,t2max,area_weighted_mean,-3.2944636
13181000,1980,2,t2max,area_weighted_mean,-2.6851156
13181000,1980,3,t2max,area_weighted_mean,0.18635733
13181000,1980,4,t2max,area_weighted_mean,10.011723
13181000,1980,5,t2max,area_weighted_mean,15.792883
13181000,1980,6,t2max,area_weighted_mean,21.29317
13181000,1980,7,t2max,area_weighted_mean,25.697197
13181000,1980,8,t2max,area_weighted_mean,24.72408
13181000,1980,9,t2max,area_weighted_mean,20.26241
13181000,1980,10,t2max,area_weighted_mean,16.32847
13181000,1980,11,t2max,area_weighted_mean,6.163196
13181000,1980,12,t2max,area_weighted_mean,-2.1366086
13185000,1980,1,t2max,area_weighted_mean,-5.497988
13185000,1980,2,t2max,area_weighted_mean,-5.2733135
13185000,1980,3,t2max,area_weighted_mean,-2.6944413
13185000,1980,4,t2max,area_weighted_mean,6.517069
13185000,1980,5,t2max,area_weighted_mean,10.4215765
13185000,1980,6,t2max,area_weighted_mean,17.321186
13185000,1980,7,t2max,area_weighted_mean,22.41422
13185000,1980,8,t2max,area_weighted_mean,21.136658
13185000,1980,9,t2max,area_weighted_mean,16.64718
13185000,1980,10,t2max,area_weighted_mean,12.271596
13185000,1980,11,t2max,area_weighted_mean,2.2881382
13185000,1980,12,t2max,area_weighted_mean,-4.35331
13200000,1980,1,t2max,area_weighted_mean,-3.8736148
13200000,1980,2,t2max,area_weighted_mean,-3.1629052
13200000,1980,3,t2max,area_weighted_mean,-0.42114973
13200000,1980,4,t2max,area_weighted_mean,9.993076
13200000,1980,5,t2max,area_weighted_mean,16.197687
13200000,1980,6,t2max,area_weighted_mean,21.778093
13200000,1980,7,t2max,area_weighted_mean,25.946514
13200000,1980,8,t2max,area_weighted_mean,24.328636
13200000,1980,9,t2max,area_weighted_mean,19.411644
13200000,1980,10,t2max,area_weighted_mean,14.821284
13200000,1980,11,t2max,area_weighted_mean,5.068675
13200000,1980,12,t2max,area_weighted_mean,-2.036843
13235000,1980,1,t2max,area_weighted_mean,-5.858063
13235000,1980,2,t2max,area_weighted_mean,-5.921797
13235000,1980,3,t2max,area_weighted_mean,-2.951013
13235000,1980,4,t2max,area_weighted_mean,7.184077
13235000,1980,5,t2max,area_weighted_mean,10.059532
13235000,1980,6,t2max,area_weighted_mean,16.114906
13235000,1980,7,t2max,area_weighted_mean,21.022497
13235000,1980,8,t2max,area_weighted_mean,19.52589
13235000,1980,9,t2max,area_weighted_mean,15.201195
13235000,1980,10,t2max,area_weighted_mean,10.938589
13235000,1980,11,t2max,area_weighted_mean,1.1477507
13235000,1980,12,t2max,area_weighted_mean,-5.251262
13246000,1980,1,t2max,area_weighted_mean,-4.919861
13246000,1980,2,t2max,area_weighted_mean,-4.8278275
13246000,1980,3,t2max,area_weighted_mean,-1.7583346
13246000,1980,4,t2max,area_weighted_mean,8.65815
13246000,1980,5,t2max,area_weighted_mean,12.57609
13246000,1980,6,t2max,area_weighted_mean,18.144514
13246000,1980,7,t2max,area_weighted_mean,22.50214
13246000,1980,8,t2max,area_weighted_mean,21.022228
13246000,1980,9,t2max,area_weighted_mean,16.414003
13246000,1980,10,t2max,area_weighted_mean,11.854519
13246000,1980,11,t2max,area_weighted_mean,2.315394
13246000,1980,12,t2max,area_weighted_mean,-3.9956179
14020000,1980,1,t2max,area_weighted_mean,-2.4005044
14020000,1980,2,t2max,area_weighted_mean,-2.2140334
14020000,1980,3,t2max,area_weighted_mean,1.2644671
14020000,1980,4,t2max,area_weighted_mean,11.776404
14020000,1980,5,t2max,area_weighted_mean,14.87743
14020000,1980,6,t2max,area_weighted_mean,18.437334
14020000,1980,7,t2max,area_weighted_mean,22.31355
14020000,1980,8,t2max,area_weighted_mean,20.722239
14020000,1980,9,t2max,area_weighted_mean,17.538982
14020000,1980,10,t2max,area_weighted_mean,14.180056
14020000,1980,11,t2max,area_weighted_mean,4.8641076
14020000,1980,12,t2max,area_weighted_mean,-0.9974841
14091500,1980,1,t2max,area_weighted_mean,-1.0343574
14091500,1980,2,t2max,area_weighted_mean,1.1394942
14091500,1980,3,t2max,area_weighted_mean,2.0934644
