basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2,antecedent_moisture
11230500,1980,9,prec,0.01789039,6,139.86036353186964,12.517136336304247
11230500,1980,10,prec,2.3751419,6,139.86036353186964,2.397528172470629
11230500,1980,11,prec,359.66013,6,139.86036353186964,362.0531579814851
11230500,1980,12,prec,376.64816,6,139.86036353186964,738.6834304332733
11237500,1980,1,prec,320.58328,3,69.93018176593482,320.5832824707031
11237500,1980,2,prec,158.51978,3,69.93018176593482,479.1030578613281
11237500,1980,3,prec,342.5058,3,69.93018176593482,821.6088562011719
11237500,1980,4,prec,75.165855,3,69.93018176593482,576.1914291381836
11237500,1980,5,prec,17.709955,3,69.93018176593482,435.3816089630127
11237500,1980,6,prec,1.4657209,3,69.93018176593482,94.34153151512146
11237500,1980,7,prec,1.403721,3,69.93018176593482,20.579397082328796
11237500,1980,8,prec,0.0002753707,3,69.93018176593482,2.8697172375686932
11237500,1980,9,prec,0.0002180199,3,69.93018176593482,1.404214365509688
11237500,1980,10,prec,1.7616149,3,69.93018176593482,1.762108309296309
11237500,1980,11,prec,520.44226,3,69.93018176593482,522.2040936807898
11237500,1980,12,prec,629.6577,3,69.93018176593482,1151.8615905046463
11266500,1980,1,prec,412.71805,39,909.0923629571527,412.7180480957031
11266500,1980,2,prec,161.95726,39,909.0923629571527,574.6753082275391
11266500,1980,3,prec,427.84515,39,909.0923629571527,1002.5204620361328
11266500,1980,4,prec,72.1009,39,909.0923629571527,661.9033126831055
11266500,1980,5,prec,23.231611,39,909.0923629571527,523.1776638031006
11266500,1980,6,prec,9.075754,39,909.0923629571527,104.40826416015625
11266500,1980,7,prec,13.338642,39,909.0923629571527,45.6460075378418
11266500,1980,8,prec,0.0009169296,39,909.0923629571527,22.41531321563525
11266500,1980,9,prec,0.015748328,39,909.0923629571527,13.355307377583813
11266500,1980,10,prec,0.7879983,39,909.0923629571527,0.804663575894665
11266500,1980,11,prec,507.55682,39,909.0923629571527,508.3605703767389
11266500,1980,12,prec,654.3854,39,909.0923629571527,1162.7301980257034
11274500,1980,1,prec,91.48452,17,396.271030006964,91.4845199584961
11274500,1980,2,prec,19.872627,17,396.271030006964,111.35714721679688
11274500,1980,3,prec,138.82051,17,396.271030006964,250.1776580810547
11274500,1980,4,prec,14.103863,17,396.271030006964,172.79700088500977
11274500,1980,5,prec,1.7320948,17,396.271030006964,154.65646839141846
11274500,1980,6,prec,1.404521,17,396.271030006964,17.240478515625
11274500,1980,7,prec,0.69891435,17,396.271030006964,3.83553010225296
11274500,1980,8,prec,0.2539482,17,396.271030006964,2.3573835492134094
11274500,1980,9,prec,0.11326596,17,396.271030006964,1.066128522157669
11274500,1980,10,prec,0.19160922,17,396.271030006964,0.5588233917951584
11274500,1980,11,prec,121.19103,17,396.271030006964,121.4959075897932
11274500,1980,12,prec,227.91919,17,396.271030006964,349.3018310815096
11292000,1980,1,prec,540.65173,6,139.86036353186964,540.6517333984375
11292000,1980,2,prec,184.28642,6,139.86036353186964,724.9381561279297
11292000,1980,3,prec,501.0774,6,139.86036353186964,1226.0155487060547
11292000,1980,4,prec,83.739525,6,139.86036353186964,769.1033401489258
11292000,1980,5,prec,24.831568,6,139.86036353186964,609.6484851837158
11292000,1980,6,prec,8.602027,6,139.86036353186964,117.17311954498291
11292000,1980,7,prec,5.9060946,6,139.86036353186964,39.33968925476074
11292000,1980,8,prec,0.0050054374,6,139.86036353186964,14.513126927893609
11292000,1980,9,prec,0.018082162,6,139.86036353186964,5.929182150866836
11292000,1980,10,prec,1.0914499,6,139.86036353186964,1.1145374565385282
11292000,1980,11,prec,550.1549,6,139.86036353186964,551.2644392456859
11292000,1980,12,prec,935.24963,6,139.86036353186964,1486.4959908723831
11296500,1980,1,prec,544.8162,5,116.55030294322471,544.8162231445312
11296500,1980,2,prec,203.09082,5,116.55030294322471,747.9070434570312
11296500,1980,3,prec,527.67926,5,116.55030294322471,1275.5863037109375
11296500,1980,4,prec,92.113556,5,116.55030294322471,822.8836364746094
11296500,1980,5,prec,33.539227,5,116.55030294322471,653.3320426940918
11296500,1980,6,prec,15.677811,5,116.55030294322471,141.33059310913086
11296500,1980,7,prec,3.8976681,5,116.55030294322471,53.114705324172974
11296500,1980,8,prec,3.4203193e-05,5,116.55030294322471,19.57551299538318
11296500,1980,9,prec,0.0035441283,5,116.55030294322471,3.9012464547049603
11296500,1980,10,prec,0.49036616,5,116.55030294322471,0.4939444923293195
11296500,1980,11,prec,558.77856,5,116.55030294322471,559.2724747422617
11296500,1980,12,prec,973.90466,5,116.55030294322471,1533.173593699932
11315000,1980,1,prec,710.39667,4,93.24024235457976,710.3966674804688
11315000,1980,2,prec,252.00377,4,93.24024235457976,962.4004364013672
11315000,1980,3,prec,589.54956,4,93.24024235457976,1551.9499969482422
11315000,1980,4,prec,76.438095,4,93.24024235457976,917.9914245605469
11315000,1980,5,prec,53.607826,4,93.24024235457976,719.5954818725586
11315000,1980,6,prec,17.84045,4,93.24024235457976,147.88637161254883
11315000,1980,7,prec,3.2246368,4,93.24024235457976,74.67291331291199
11315000,1980,8,prec,0.007911236,4,93.24024235457976,21.072998316027224
11315000,1980,9,prec,0.009847887,4,93.24024235457976,3.2423959160223603
11315000,1980,10,prec,2.520883,4,93.24024235457976,2.5386422062292695
11315000,1980,11,prec,628.1886,4,93.24024235457976,630.7193296030164
11315000,1980,12,prec,1172.3728,4,93.24024235457976,1803.082284450531
11318500,1980,1,prec,566.36383,10,233.10060588644942,566.3638305664062
11318500,1980,2,prec,177.65756,10,233.10060588644942,744.0213928222656
11318500,1980,3,prec,508.35272,10,233.10060588644942,1252.3741149902344
11318500,1980,4,prec,48.19417,10,233.10060588644942,734.2044563293457
11318500,1980,5,prec,20.429596,10,233.10060588644942,576.976490020752
11318500,1980,6,prec,12.851856,10,233.10060588644942,81.47562408447266
11318500,1980,7,prec,0.025167191,10,233.10060588644942,33.3066193703562
11318500,1980,8,prec,0.009551083,10,233.10060588644942,12.886574505828321
11318500,1980,9,prec,0.0058403667,10,233.10060588644942,0.04055864084511995
11318500,1980,10,prec,0.09368999,10,233.10060588644942,0.10908144246786833
11318500,1980,11,prec,462.2249,10,233.10060588644942,462.3244449105114
11318500,1980,12,prec,888.78845,10,233.10060588644942,1351.1070566922426
11335000,1980,1,prec,556.5573,67,1561.774059439211,556.5573120117188
11335000,1980,2,prec,153.62978,67,1561.774059439211,710.1870880126953
11335000,1980,3,prec,397.02603,67,1561.774059439211,1107.213119506836
11335000,1980,4,prec,33.22576,67,1561.774059439211,583.8815689086914
11335000,1980,5,prec,25.19691,67,1561.774059439211,455.44870376586914
11335000,1980,6,prec,21.736591,67,1561.774059439211,80.15926361083984
11335000,1980,7,prec,0.212355,67,1561.774059439211,47.14585720002651
11335000,1980,8,prec,0.122726105,67,1561.774059439211,22.071672447025776
11335000,1980,9,prec,0.008528839,67,1561.774059439211,0.34360994677990675
11335000,1980,10,prec,0.30210993,67,1561.774059439211,0.4333648709580302
11335000,1980,11,prec,413.9344,67,1561.774059439211,414.2450259728357
11335000,1980,12,prec,842.59314,67,1561.774059439211,1256.8296367824078
11368000,1980,1,prec,322.18204,71,1655.0143017937908,322.1820373535156
11368000,1980,2,prec,120.571976,71,1655.0143017937908,442.75401306152344
11368000,1980,3,prec,320.2501,71,1655.0143017937908,763.0041046142578
11368000,1980,4,prec,13.582579,71,1655.0143017937908,454.4046459197998
11368000,1980,5,prec,70.9154,71,1655.0143017937908,404.74806785583496
11368000,1980,6,prec,59.54748,71,1655.0143017937908,144.04545783996582
11368000,1980,7,prec,28.449078,71,1655.0143017937908,158.91195678710938
11368000,1980,8,prec,2.4485228,71,1655.0143017937908,90.44508194923401
11368000,1980,9,prec,0.1047474,71,1655.0143017937908,31.00234781205654
11368000,1980,10,prec,12.962437,71,1655.0143017937908,15.51570688188076
11368000,1980,11,prec,336.0099,71,1655.0143017937908,349.07707177102566
11368000,1980,12,prec,981.9036,71,1655.0143017937908,1330.8759498596191
11374000,1980,1,prec,308.49155,51,1188.8130900208919,308.4915466308594
11374000,1980,2,prec,70.351395,51,1188.8130900208919,378.8429412841797
11374000,1980,3,prec,269.6335,51,1188.8130900208919,648.4764556884766
11374000,1980,4,prec,12.144739,51,1188.8130900208919,352.12964820861816
11374000,1980,5,prec,58.314526,51,1188.8130900208919,340.0927791595459
11374000,1980,6,prec,55.21672,51,1188.8130900208919,125.67598533630371
11374000,1980,7,prec,9.686394,51,1188.8130900208919,123.2176399230957
11374000,1980,8,prec,0.22427683,51,1188.8130900208919,65.1273911446333
11374000,1980,9,prec,0.017570531,51,1188.8130900208919,9.928241094574332
11374000,1980,10,prec,9.002832,51,1188.8130900208919,9.24467976950109
11374000,1980,11,prec,259.1052,51,1188.8130900208919,268.1255970355123
11374000,1980,12,prec,570.50183,51,1188.8130900208919,838.6098575592041
11413000,1980,1,prec,735.9221,32,745.9219388366381,735.922119140625
11413000,1980,2,prec,232.22917,32,745.9219388366381,968.1512908935547
11413000,1980,3,prec,602.22577,32,745.9219388366381,1570.3770599365234
11413000,1980,4,prec,25.82017,32,745.9219388366381,860.275110244751
11413000,1980,5,prec,78.80223,32,745.9219388366381,706.8481693267822
11413000,1980,6,prec,33.03081,32,745.9219388366381,137.65321159362793
11413000,1980,7,prec,2.8095367,32,745.9219388366381,114.64257884025574
11413000,1980,8,prec,0.14923252,32,745.9219388366381,35.989580526947975
11413000,1980,9,prec,0.5228209,32,745.9219388366381,3.4815901070833206
11413000,1980,10,prec,7.826057,32,745.9219388366381,8.498110368847847
11413000,1980,11,prec,569.4923,32,745.9219388366381,577.8411874175072
11413000,1980,12,prec,1497.7765,32,745.9219388366381,2075.09485578537
11439500,1980,1,prec,681.5333,23,536.1313935388337,681.5333251953125
11439500,1980,2,prec,242.43488,23,536.1313935388337,923.9682006835938
11439500,1980,3,prec,511.86664,23,536.1313935388337,1435.8348388671875
11439500,1980,4,prec,68.74859,23,536.1313935388337,823.0501022338867
11439500,1980,5,prec,54.98098,23,536.1313935388337,635.5962066650391
11439500,1980,6,prec,16.5458,23,536.1313935388337,140.2753677368164
11439500,1980,7,prec,7.051172,23,536.1313935388337,78.57795095443726
11439500,1980,8,prec,0.026823405,23,536.1313935388337,23.623794440180063
11439500,1980,9,prec,0.008984625,23,536.1313935388337,7.0869798101484776
11439500,1980,10,prec,3.5844674,23,536.1313935388337,3.620275441557169
11439500,1980,11,prec,550.85333,23,536.1313935388337,554.446784555912
11439500,1980,12,prec,1060.7128,23,536.1313935388337,1615.15056848526
11439501,1980,1,prec,681.5333,23,536.1313935388337,681.5333251953125
11439501,1980,2,prec,242.43488,23,536.1313935388337,923.9682006835938
11439501,1980,3,prec,511.86664,23,536.1313935388337,1435.8348388671875
11439501,1980,4,prec,68.74859,23,536.1313935388337,823.0501022338867
11439501,1980,5,prec,54.98098,23,536.1313935388337,635.5962066650391
11439501,1980,6,prec,16.5458,23,536.1313935388337,140.2753677368164
11439501,1980,7,prec,7.051172,23,536.1313935388337,78.57795095443726
11439501,1980,8,prec,0.026823405,23,536.1313935388337,23.623794440180063
11439501,1980,9,prec,0.008984625,23,536.1313935388337,7.0869798101484776
11439501,1980,10,prec,3.5844674,23,536.1313935388337,3.620275441557169
11439501,1980,11,prec,550.85333,23,536.1313935388337,554.446784555912
11439501,1980,12,prec,1060.7128,23,536.1313935388337,1615.15056848526
11468500,1980,1,prec,435.21667,14,326.34084824102916,435.2166748046875
11468500,1980,2,prec,139.01985,14,326.34084824102916,574.2365264892578
11468500,1980,3,prec,212.16815,14,326.34084824102916,786.4046783447266
11468500,1980,4,prec,4.8852196,14,326.34084824102916,356.0732231140137
11468500,1980,5,prec,54.67294,14,326.34084824102916,271.72631072998047
11468500,1980,6,prec,14.490198,14,326.34084824102916,74.0483570098877
11468500,1980,7,prec,1.5734584,14,326.34084824102916,70.73659586906433
11468500,1980,8,prec,5.4371004,14,326.34084824102916,21.500756978988647
11468500,1980,9,prec,0.70945644,14,326.34084824102916,7.720015287399292
11468500,1980,10,prec,14.237,14,326.34084824102916,20.383557319641113
11468500,1980,11,prec,268.35617,14,326.34084824102916,283.30262756347656
11468500,1980,12,prec,884.5583,14,326.34084824102916,1167.1514596939087
11476500,1980,1,prec,505.72324,66,1538.463998850566,505.7232360839844
11476500,1980,2,prec,157.81454,66,1538.463998850566,663.5377807617188
11476500,1980,3,prec,252.30977,66,1538.463998850566,915.8475494384766
11476500,1980,4,prec,5.5523357,66,1538.463998850566,415.67664909362793
11476500,1980,5,prec,81.87831,66,1538.463998850566,339.7404155731201
11476500,1980,6,prec,11.953595,66,1538.463998850566,99.3842420578003
11476500,1980,7,prec,0.41612813,66,1538.463998850566,94.24803444743156
11476500,1980,8,prec,7.8241615,66,1538.463998850566,20.193884819746017
11476500,1980,9,prec,0.22714362,66,1538.463998850566,8.467433273792267
11476500,1980,10,prec,20.222235,66,1538.463998850566,28.2735398709774
11476500,1980,11,prec,376.41983,66,1538.463998850566,396.869208663702
11476500,1980,12,prec,1238.2408,66,1538.463998850566,1634.8829097747803
11520500,1980,1,prec,180.53516,950,22144.557559212695,180.53515625
11520500,1980,2,prec,92.69632,950,22144.557559212695,273.2314758300781
11520500,1980,3,prec,124.61762,950,22144.557559212695,397.8490982055664
11520500,1980,4,prec,11.678229,950,22144.557559212695,228.99217128753662
11520500,1980,5,prec,44.83442,950,22144.557559212695,181.13027095794678
11520500,1980,6,prec,39.959515,950,22144.557559212695,96.47216320037842
11520500,1980,7,prec,21.745285,950,22144.557559212695,106.53921890258789
11520500,1980,8,prec,9.429565,950,22144.557559212695,71.13436508178711
11520500,1980,9,prec,1.6935275,950,22144.557559212695,32.868377923965454
11520500,1980,10,prec,23.906954,950,22144.557559212695,35.030046701431274
11520500,1980,11,prec,164.42172,950,22144.557559212695,190.02220368385315
11520500,1980,12,prec,500.8823,950,22144.557559212695,689.2109699249268
11522500,1980,1,prec,368.45718,87,2027.9752712121099,368.4571838378906
11522500,1980,2,prec,213.70447,87,2027.9752712121099,582.1616516113281
11522500,1980,3,prec,265.89575,87,2027.9752712121099,848.0574035644531
11522500,1980,4,prec,10.602648,87,2027.9752712121099,490.20286750793457
11522500,1980,5,prec,103.29039,87,2027.9752712121099,379.7887897491455
11522500,1980,6,prec,37.271988,87,2027.9752712121099,151.16502571105957
11522500,1980,7,prec,23.935698,87,2027.9752712121099,164.4980754852295
11522500,1980,8,prec,12.2047825,87,2027.9752712121099,73.41246795654297
11522500,1980,9,prec,1.4049715,87,2027.9752712121099,37.545451521873474
11522500,1980,10,prec,55.27382,87,2027.9752712121099,68.88357293605804
11522500,1980,11,prec,349.06522,87,2027.9752712121099,405.74400651454926
11522500,1980,12,prec,1090.378,87,2027.9752712121099,1494.7170867919922
11532500,1980,1,prec,531.81445,72,1678.3243623824358,531.814453125
11532500,1980,2,prec,375.54694,72,1678.3243623824358,907.3613891601562
11532500,1980,3,prec,422.58093,72,1678.3243623824358,1329.9423217773438
11532500,1980,4,prec,10.000029,72,1678.3243623824358,808.1278972625732
11532500,1980,5,prec,166.23044,72,1678.3243623824358,598.8113994598389
11532500,1980,6,prec,34.80121,72,1678.3243623824358,211.03167533874512
11532500,1980,7,prec,0.8543379,72,1678.3243623824358,201.8859845995903
11532500,1980,8,prec,29.596027,72,1678.3243623824358,65.251573741436
11532500,1980,9,prec,9.103666,72,1678.3243623824358,39.55403155088425
11532500,1980,10,prec,121.05113,72,1678.3243623824358,159.750825881958
11532500,1980,11,prec,611.347,72,1678.3243623824358,741.5017833709717
11532500,1980,12,prec,1509.7985,72,1678.3243623824358,2242.196578979492
12010000,1980,1,prec,345.55286,8,186.48048470915953,345.5528564453125
12010000,1980,2,prec,250.61972,8,186.48048470915953,596.1725769042969
12010000,1980,3,prec,200.1155,8,186.48048470915953,796.2880706787109
12010000,1980,4,prec,71.84459,8,186.48048470915953,522.5798034667969
12010000,1980,5,prec,33.527355,8,186.48048470915953,305.4874382019043
12010000,1980,6,prec,104.83682,8,186.48048470915953,210.20876693725586
12010000,1980,7,prec,25.625118,8,186.48048470915953,163.98929595947266
12010000,1980,8,prec,40.86613,8,186.48048470915953,171.32807159423828
12010000,1980,9,prec,68.215576,8,186.48048470915953,134.70682525634766
12010000,1980,10,prec,270.99258,8,186.48048470915953,380.07429122924805
12010000,1980,11,prec,354.9682,8,186.48048470915953,694.1763610839844
12010000,1980,12,prec,639.4683,8,186.48048470915953,1265.4291076660156
12020000,1980,1,prec,254.81761,14,326.34084824102916,254.81761169433594
12020000,1980,2,prec,255.52249,14,326.34084824102916,510.34010314941406
12020000,1980,3,prec,195.6588,14,326.34084824102916,705.9989013671875
12020000,1980,4,prec,48.05286,14,326.34084824102916,499.2341499328613
12020000,1980,5,prec,21.789822,14,326.34084824102916,265.50148010253906
12020000,1980,6,prec,81.627144,14,326.34084824102916,151.4698257446289
12020000,1980,7,prec,14.135689,14,326.34084824102916,117.55265426635742
12020000,1980,8,prec,32.81287,14,326.34084824102916,128.57570266723633
12020000,1980,9,prec,32.572346,14,326.34084824102916,79.52090454101562
12020000,1980,10,prec,271.80945,14,326.34084824102916,337.19466400146484
12020000,1980,11,prec,251.80821,14,326.34084824102916,556.1900062561035
