basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11368000,1980,5,t2max,291.15067,71,1655.0143017937908
11368000,1980,6,t2max,293.90317,71,1655.0143017937908
11368000,1980,7,t2max,300.6285,71,1655.0143017937908
11368000,1980,8,t2max,299.57376,71,1655.0143017937908
11368000,1980,9,t2max,296.86273,71,1655.0143017937908
11368000,1980,10,t2max,293.82764,71,1655.0143017937908
11368000,1980,11,t2max,281.9929,71,1655.0143017937908
11368000,1980,12,t2max,274.33185,71,1655.0143017937908
11374000,1980,1,t2max,281.0535,51,1188.8130900208919
11374000,1980,2,t2max,282.9339,51,1188.8130900208919
11374000,1980,3,t2max,283.3632,51,1188.8130900208919
11374000,1980,4,t2max,294.6547,51,1188.8130900208919
11374000,1980,5,t2max,296.5179,51,1188.8130900208919
11374000,1980,6,t2max,298.7117,51,1188.8130900208919
11374000,1980,7,t2max,305.83228,51,1188.8130900208919
11374000,1980,8,t2max,304.4171,51,1188.8130900208919
11374000,1980,9,t2max,302.29196,51,1188.8130900208919
11374000,1980,10,t2max,298.99527,51,1188.8130900208919
11374000,1980,11,t2max,286.99667,51,1188.8130900208919
11374000,1980,12,t2max,279.19266,51,1188.8130900208919
11413000,1980,1,t2max,275.27832,32,745.9219388366381
11413000,1980,2,t2max,276.66037,32,745.9219388366381
11413000,1980,3,t2max,276.67825,32,745.9219388366381
11413000,1980,4,t2max,285.905,32,745.9219388366381
11413000,1980,5,t2max,287.56415,32,745.9219388366381
11413000,1980,6,t2max,290.1858,32,745.9219388366381
11413000,1980,7,t2max,297.19678,32,745.9219388366381
11413000,1980,8,t2max,296.27316,32,745.9219388366381
11413000,1980,9,t2max,294.7704,32,745.9219388366381
11413000,1980,10,t2max,292.07083,32,745.9219388366381
11413000,1980,11,t2max,281.18762,32,745.9219388366381
11413000,1980,12,t2max,273.75146,32,745.9219388366381
11439500,1980,1,t2max,273.55963,23,536.1313935388337
11439500,1980,2,t2max,274.19852,23,536.1313935388337
11439500,1980,3,t2max,273.91202,23,536.1313935388337
11439500,1980,4,t2max,281.9981,23,536.1313935388337
11439500,1980,5,t2max,283.6004,23,536.1313935388337
11439500,1980,6,t2max,285.96155,23,536.1313935388337
11439500,1980,7,t2max,292.59976,23,536.1313935388337
11439500,1980,8,t2max,292.7669,23,536.1313935388337
11439500,1980,9,t2max,291.4396,23,536.1313935388337
11439500,1980,10,t2max,289.16708,23,536.1313935388337
11439500,1980,11,t2max,278.64926,23,536.1313935388337
11439500,1980,12,t2max,272.13086,23,536.1313935388337
11439501,1980,1,t2max,273.55963,23,536.1313935388337
11439501,1980,2,t2max,274.19852,23,536.1313935388337
11439501,1980,3,t2max,273.91202,23,536.1313935388337
11439501,1980,4,t2max,281.9981,23,536.1313935388337
11439501,1980,5,t2max,283.6004,23,536.1313935388337
11439501,1980,6,t2max,285.96155,23,536.1313935388337
11439501,1980,7,t2max,292.59976,23,536.1313935388337
11439501,1980,8,t2max,292.7669,23,536.1313935388337
11439501,1980,9,t2max,291.4396,23,536.1313935388337
11439501,1980,10,t2max,289.16708,23,536.1313935388337
11439501,1980,11,t2max,278.64926,23,536.1313935388337
11439501,1980,12,t2max,272.13086,23,536.1313935388337
11468500,1980,1,t2max,283.94006,14,326.34084824102916
11468500,1980,2,t2max,284.65616,14,326.34084824102916
11468500,1980,3,t2max,285.35,14,326.34084824102916
11468500,1980,4,t2max,291.17038,14,326.34084824102916
11468500,1980,5,t2max,291.6837,14,326.34084824102916
11468500,1980,6,t2max,292.20325,14,326.34084824102916
11468500,1980,7,t2max,296.7644,14,326.34084824102916
11468500,1980,8,t2max,297.14835,14,326.34084824102916
11468500,1980,9,t2max,296.47787,14,326.34084824102916
11468500,1980,10,t2max,295.29956,14,326.34084824102916
11468500,1980,11,t2max,288.36343,14,326.34084824102916
11468500,1980,12,t2max,282.94473,14,326.34084824102916
11476500,1980,1,t2max,282.79837,66,1538.463998850566
11476500,1980,2,t2max,283.20596,66,1538.463998850566
11476500,1980,3,t2max,283.7365,66,1538.463998850566
11476500,1980,4,t2max,291.71652,66,1538.463998850566
11476500,1980,5,t2max,292.2461,66,1538.463998850566
11476500,1980,6,t2max,293.32538,66,1538.463998850566
11476500,1980,7,t2max,299.77643,66,1538.463998850566
11476500,1980,8,t2max,299.3351,66,1538.463998850566
11476500,1980,9,t2max,298.28067,66,1538.463998850566
11476500,1980,10,t2max,296.10037,66,1538.463998850566
11476500,1980,11,t2max,287.39444,66,1538.463998850566
11476500,1980,12,t2max,281.26517,66,1538.463998850566
11520500,1980,1,t2max,273.26678,950,22144.557559212695
11520500,1980,2,t2max,274.60986,950,22144.557559212695
11520500,1980,3,t2max,275.95764,950,22144.557559212695
11520500,1980,4,t2max,285.56232,950,22144.557559212695
11520500,1980,5,t2max,289.524,950,22144.557559212695
11520500,1980,6,t2max,292.16937,950,22144.557559212695
11520500,1980,7,t2max,297.81332,950,22144.557559212695
11520500,1980,8,t2max,297.59573,950,22144.557559212695
11520500,1980,9,t2max,293.92722,950,22144.557559212695
11520500,1980,10,t2max,291.93417,950,22144.557559212695
11520500,1980,11,t2max,280.50992,950,22144.557559212695
11520500,1980,12,t2max,273.02548,950,22144.557559212695
11522500,1980,1,t2max,276.35196,87,2027.9752712121099
11522500,1980,2,t2max,277.18417,87,2027.9752712121099
11522500,1980,3,t2max,277.70343,87,2027.9752712121099
11522500,1980,4,t2max,287.3646,87,2027.9752712121099
11522500,1980,5,t2max,289.43878,87,2027.9752712121099
11522500,1980,6,t2max,290.65497,87,2027.9752712121099
11522500,1980,7,t2max,298.26968,87,2027.9752712121099
11522500,1980,8,t2max,297.81952,87,2027.9752712121099
11522500,1980,9,t2max,294.96936,87,2027.9752712121099
11522500,1980,10,t2max,292.8803,87,2027.9752712121099
11522500,1980,11,t2max,281.77966,87,2027.9752712121099
11522500,1980,12,t2max,274.38873,87,2027.9752712121099
11532500,1980,1,t2max,279.02686,72,1678.3243623824358
11532500,1980,2,t2max,280.03284,72,1678.3243623824358
11532500,1980,3,t2max,280.21942,72,1678.3243623824358
11532500,1980,4,t2max,288.96344,72,1678.3243623824358
11532500,1980,5,t2max,290.51337,72,1678.3243623824358
11532500,1980,6,t2max,291.07236,72,1678.3243623824358
11532500,1980,7,t2max,298.3953,72,1678.3243623824358
11532500,1980,8,t2max,298.12878,72,1678.3243623824358
11532500,1980,9,t2max,295.3051,72,1678.3243623824358
11532500,1980,10,t2max,293.8062,72,1678.3243623824358
11532500,1980,11,t2max,283.88837,72,1678.3243623824358
11532500,1980,12,t2max,277.69836,72,1678.3243623824358
12010000,1980,1,t2max,278.13022,8,186.48048470915953
12010000,1980,2,t2max,279.5633,8,186.48048470915953
12010000,1980,3,t2max,280.70798,8,186.48048470915953
12010000,1980,4,t2max,287.26794,8,186.48048470915953
12010000,1980,5,t2max,289.3489,8,186.48048470915953
12010000,1980,6,t2max,290.29227,8,186.48048470915953
12010000,1980,7,t2max,291.55713,8,186.48048470915953
12010000,1980,8,t2max,292.26196,8,186.48048470915953
12010000,1980,9,t2max,291.1078,8,186.48048470915953
12010000,1980,10,t2max,289.2042,8,186.48048470915953
12010000,1980,11,t2max,282.97638,8,186.48048470915953
12010000,1980,12,t2max,278.7686,8,186.48048470915953
12020000,1980,1,t2max,276.60532,14,326.34084824102916
12020000,1980,2,t2max,278.29538,14,326.34084824102916
12020000,1980,3,t2max,279.51602,14,326.34084824102916
12020000,1980,4,t2max,288.1532,14,326.34084824102916
12020000,1980,5,t2max,290.25317,14,326.34084824102916
12020000,1980,6,t2max,291.15515,14,326.34084824102916
12020000,1980,7,t2max,293.20807,14,326.34084824102916
12020000,1980,8,t2max,293.6257,14,326.34084824102916
12020000,1980,9,t2max,291.62317,14,326.34084824102916
12020000,1980,10,t2max,288.64923,14,326.34084824102916
12020000,1980,11,t2max,281.8183,14,326.34084824102916
12020000,1980,12,t2max,277.1933,14,326.34084824102916
12025000,1980,1,t2max,276.91675,19,442.8911511842539
12025000,1980,2,t2max,278.30948,19,442.8911511842539
12025000,1980,3,t2max,280.64728,19,442.8911511842539
12025000,1980,4,t2max,289.97498,19,442.8911511842539
12025000,1980,5,t2max,291.9658,19,442.8911511842539
12025000,1980,6,t2max,293.01154,19,442.8911511842539
12025000,1980,7,t2max,295.95584,19,442.8911511842539
12025000,1980,8,t2max,295.63242,19,442.8911511842539
12025000,1980,9,t2max,293.27048,19,442.8911511842539
12025000,1980,10,t2max,289.92496,19,442.8911511842539
12025000,1980,11,t2max,282.68802,19,442.8911511842539
12025000,1980,12,t2max,277.50278,19,442.8911511842539
12048000,1980,1,t2max,272.10223,19,442.8911511842539
12048000,1980,2,t2max,272.52908,19,442.8911511842539
12048000,1980,3,t2max,273.99884,19,442.8911511842539
12048000,1980,4,t2max,281.80212,19,442.8911511842539
12048000,1980,5,t2max,284.8418,19,442.8911511842539
12048000,1980,6,t2max,286.11584,19,442.8911511842539
12048000,1980,7,t2max,289.79034,19,442.8911511842539
12048000,1980,8,t2max,288.17303,19,442.8911511842539
12048000,1980,9,t2max,286.41788,19,442.8911511842539
12048000,1980,10,t2max,283.305,19,442.8911511842539
12048000,1980,11,t2max,276.255,19,442.8911511842539
12048000,1980,12,t2max,272.1501,19,442.8911511842539
12056500,1980,1,t2max,272.72787,7,163.17042412051458
12056500,1980,2,t2max,273.59207,7,163.17042412051458
12056500,1980,3,t2max,275.84528,7,163.17042412051458
12056500,1980,4,t2max,283.3471,7,163.17042412051458
12056500,1980,5,t2max,286.3208,7,163.17042412051458
12056500,1980,6,t2max,287.1195,7,163.17042412051458
12056500,1980,7,t2max,291.38257,7,163.17042412051458
12056500,1980,8,t2max,290.43723,7,163.17042412051458
12056500,1980,9,t2max,288.2206,7,163.17042412051458
12056500,1980,10,t2max,284.41745,7,163.17042412051458
12056500,1980,11,t2max,277.10092,7,163.17042412051458
12056500,1980,12,t2max,273.08047,7,163.17042412051458
12115000,1980,1,t2max,272.44098,7,163.17042412051458
12115000,1980,2,t2max,273.53525,7,163.17042412051458
12115000,1980,3,t2max,275.58322,7,163.17042412051458
12115000,1980,4,t2max,284.59283,7,163.17042412051458
12115000,1980,5,t2max,287.12103,7,163.17042412051458
12115000,1980,6,t2max,288.40997,7,163.17042412051458
12115000,1980,7,t2max,292.22424,7,163.17042412051458
12115000,1980,8,t2max,291.24756,7,163.17042412051458
12115000,1980,9,t2max,288.4042,7,163.17042412051458
12115000,1980,10,t2max,285.46808,7,163.17042412051458
12115000,1980,11,t2max,277.48462,7,163.17042412051458
12115000,1980,12,t2max,273.0882,7,163.17042412051458
12115500,1980,1,t2max,273.1557,2,46.62012117728988
12115500,1980,2,t2max,274.26355,2,46.62012117728988
12115500,1980,3,t2max,276.3266,2,46.62012117728988
12115500,1980,4,t2max,285.34152,2,46.62012117728988
12115500,1980,5,t2max,288.0005,2,46.62012117728988
12115500,1980,6,t2max,289.41577,2,46.62012117728988
12115500,1980,7,t2max,292.86816,2,46.62012117728988
12115500,1980,8,t2max,291.7303,2,46.62012117728988
12115500,1980,9,t2max,289.03302,2,46.62012117728988
12115500,1980,10,t2max,286.0163,2,46.62012117728988
12115500,1980,11,t2max,278.5191,2,46.62012117728988
12115500,1980,12,t2max,273.95746,2,46.62012117728988
12134500,1980,1,t2max,271.71146,66,1538.463998850566
12134500,1980,2,t2max,272.36377,66,1538.463998850566
12134500,1980,3,t2max,274.50214,66,1538.463998850566
12134500,1980,4,t2max,283.56308,66,1538.463998850566
12134500,1980,5,t2max,285.85144,66,1538.463998850566
12134500,1980,6,t2max,287.19785,66,1538.463998850566
12134500,1980,7,t2max,290.4097,66,1538.463998850566
12134500,1980,8,t2max,290.17206,66,1538.463998850566
12134500,1980,9,t2max,287.27924,66,1538.463998850566
12134500,1980,10,t2max,284.36572,66,1538.463998850566
12134500,1980,11,t2max,276.6163,66,1538.463998850566
12134500,1980,12,t2max,272.1608,66,1538.463998850566
12167000,1980,1,t2max,273.88458,32,745.9219388366381
12167000,1980,2,t2max,275.06616,32,745.9219388366381
12167000,1980,3,t2max,277.60547,32,745.9219388366381
12167000,1980,4,t2max,286.18094,32,745.9219388366381
12167000,1980,5,t2max,289.16605,32,745.9219388366381
12167000,1980,6,t2max,291.19366,32,745.9219388366381
12167000,1980,7,t2max,293.51575,32,745.9219388366381
12167000,1980,8,t2max,292.42175,32,745.9219388366381
12167000,1980,9,t2max,289.72256,32,745.9219388366381
12167000,1980,10,t2max,286.3392,32,745.9219388366381
12167000,1980,11,t2max,279.79434,32,745.9219388366381
12167000,1980,12,t2max,274.60663,32,745.9219388366381
12189500,1980,1,t2max,271.0026,87,2027.9752712121099
12189500,1980,2,t2max,271.37225,87,2027.9752712121099
12189500,1980,3,t2max,273.60187,87,2027.9752712121099
12189500,1980,4,t2max,282.48502,87,2027.9752712121099
12189500,1980,5,t2max,284.79086,87,2027.9752712121099
12189500,1980,6,t2max,286.3968,87,2027.9752712121099
12189500,1980,7,t2max,288.77264,87,2027.9752712121099
12189500,1980,8,t2max,288.7922,87,2027.9752712121099
12189500,1980,9,t2max,286.2844,87,2027.9752712121099
12189500,1980,10,t2max,283.2688,87,2027.9752712121099
12189500,1980,11,t2max,275.8594,87,2027.9752712121099
12189500,1980,12,t2max,271.3068,87,2027.9752712121099
12329500,1980,1,t2max,267.76532,25,582.7515147161236
12329500,1980,2,t2max,268.06293,25,582.7515147161236
12329500,1980,3,t2max,270.89145,25,582.7515147161236
12329500,1980,4,t2max,281.35635,25,582.7515147161236
12329500,1980,5,t2max,284.7983,25,582.7515147161236
12329500,1980,6,t2max,290.53726,25,582.7515147161236
12329500,1980,7,t2max,294.17352,25,582.7515147161236
12329500,1980,8,t2max,292.8065,25,582.7515147161236
12329500,1980,9,t2max,288.68866,25,582.7515147161236
12329500,1980,10,t2max,284.13593,25,582.7515147161236
12329500,1980,11,t2max,274.93878,25,582.7515147161236
12329500,1980,12,t2max,268.645,25,582.7515147161236
12431000,1980,1,t2max,270.91156,77,1794.8746653256605
12431000,1980,2,t2max,273.20474,77,1794.8746653256605
12431000,1980,3,t2max,277.2707,77,1794.8746653256605
12431000,1980,4,t2max,289.88184,77,1794.8746653256605
12431000,1980,5,t2max,293.0184,77,1794.8746653256605
12431000,1980,6,t2max,296.6616,77,1794.8746653256605
12431000,1980,7,t2max,299.81677,77,1794.8746653256605
12431000,1980,8,t2max,297.347,77,1794.8746653256605
12431000,1980,9,t2max,294.14014,77,1794.8746653256605
12431000,1980,10,t2max,288.23016,77,1794.8746653256605
12431000,1980,11,t2max,279.32358,77,1794.8746653256605
12431000,1980,12,t2max,272.82797,77,1794.8746653256605
12459000,1980,1,t2max,270.19406,116,2703.9670282828133
12459000,1980,2,t2max,271.01074,116,2703.9670282828133
12459000,1980,3,t2max,273.3882,116,2703.9670282828133
12459000,1980,4,t2max,282.7416,116,2703.9670282828133
12459000,1980,5,t2max,285.0867,116,2703.9670282828133
12459000,1980,6,t2max,287.14487,116,2703.9670282828133
12459000,1980,7,t2max,290.0272,116,2703.9670282828133
12459000,1980,8,t2max,290.14883,116,2703.9670282828133
12459000,1980,9,t2max,287.11652,116,2703.9670282828133
12459000,1980,10,t2max,283.3446,116,2703.9670282828133
12459000,1980,11,t2max,274.42148,116,2703.9670282828133
12459000,1980,12,t2max,270.41983,116,2703.9670282828133
13082500,1980,1,t2max,269.17563,75,1748.2545441483705
13082500,1980,2,t2max,269.8025,75,1748.2545441483705
13082500,1980,3,t2max,273.15228,75,1748.2545441483705
13082500,1980,4,t2max,284.03464,75,1748.2545441483705
13082500,1980,5,t2max,288.74054,75,1748.2545441483705
13082500,1980,6,t2max,294.59988,75,1748.2545441483705
13082500,1980,7,t2max,298.92416,75,1748.2545441483705
13082500,1980,8,t2max,297.3924,75,1748.2545441483705
13082500,1980,9,t2max,293.0899,75,1748.2545441483705
13082500,1980,10,t2max,288.73746,75,1748.2545441483705
13082500,1980,11,t2max,278.3811,75,1748.2545441483705
13082500,1980,12,t2max,270.27573,75,1748.2545441483705
13112000,1980,1,t2max,264.5358,47,1095.5728476663123
13112000,1980,2,t2max,264.4844,47,1095.5728476663123
13112000,1980,3,t2max,269.07892,47,1095.5728476663123
13112000,1980,4,t2max,279.37244,47,1095.5728476663123
13112000,1980,5,t2max,285.27902,47,1095.5728476663123
13112000,1980,6,t2max,293.03912,47,1095.5728476663123
13112000,1980,7,t2max,297.56406,47,1095.5728476663123
13112000,1980,8,t2max,295.56732,47,1095.5728476663123
13112000,1980,9,t2max,290.3974,47,1095.5728476663123
13112000,1980,10,t2max,284.3366,47,1095.5728476663123
13112000,1980,11,t2max,273.72028,47,1095.5728476663123
13112000,1980,12,t2max,265.96295,47,1095.5728476663123
13148500,1980,1,t2max,266.1458,36,839.1621811912179
13148500,1980,2,t2max,265.77316,36,839.1621811912179
13148500,1980,3,t2max,268.0778,36,839.1621811912179
13148500,1980,4,t2max,276.4034,36,839.1621811912179
13148500,1980,5,t2max,281.7363,36,839.1621811912179
13148500,1980,6,t2max,289.8946,36,839.1621811912179
13148500,1980,7,t2max,294.7137,36,839.1621811912179
13148500,1980,8,t2max,293.20312,36,839.1621811912179
13148500,1980,9,t2max,288.75708,36,839.1621811912179
13148500,1980,10,t2max,283.836,36,839.1621811912179
13148500,1980,11,t2max,273.6193,36,839.1621811912179
13148500,1980,12,t2max,266.72858,36,839.1621811912179
13181000,1980,1,t2max,269.85553,860,20046.652106234647
13181000,1980,2,t2max,270.46487,860,20046.652106234647
13181000,1980,3,t2max,273.33636,860,20046.652106234647
13181000,1980,4,t2max,283.1617,860,20046.652106234647
13181000,1980,5,t2max,288.94287,860,20046.652106234647
13181000,1980,6,t2max,294.44315,860,20046.652106234647
13181000,1980,7,t2max,298.8472,860,20046.652106234647
13181000,1980,8,t2max,297.87408,860,20046.652106234647
13181000,1980,9,t2max,293.41238,860,20046.652106234647
13181000,1980,10,t2max,289.47845,860,20046.652106234647
13181000,1980,11,t2max,279.3132,860,20046.652106234647
13181000,1980,12,t2max,271.01337,860,20046.652106234647
13185000,1980,1,t2max,267.652,99,2307.695998275849
13185000,1980,2,t2max,267.87668,99,2307.695998275849
13185000,1980,3,t2max,270.45554,99,2307.695998275849
13185000,1980,4,t2max,279.66705,99,2307.695998275849
13185000,1980,5,t2max,283.57156,99,2307.695998275849
13185000,1980,6,t2max,290.47116,99,2307.695998275849
13185000,1980,7,t2max,295.5642,99,2307.695998275849
13185000,1980,8,t2max,294.28665,99,2307.695998275849
13185000,1980,9,t2max,289.79715,99,2307.695998275849
13185000,1980,10,t2max,285.42157,99,2307.695998275849
13185000,1980,11,t2max,275.43814,99,2307.695998275849
13185000,1980,12,t2max,268.79666,99,2307.695998275849
13200000,1980,1,t2max,269.27637,52,1212.1231506095369
13200000,1980,2,t2max,269.9871,52,1212.1231506095369
13200000,1980,3,t2max,272.72885,52,1212.1231506095369
13200000,1980,4,t2max,283.14304,52,1212.1231506095369
13200000,1980,5,t2max,289.3477,52,1212.1231506095369
13200000,1980,6,t2max,294.92807,52,1212.1231506095369
13200000,1980,7,t2max,299.09653,52,1212.1231506095369
13200000,1980,8,t2max,297.4786,52,1212.1231506095369
13200000,1980,9,t2max,292.5616,52,1212.1231506095369
13200000,1980,10,t2max,287.97125,52,1212.1231506095369
13200000,1980,11,t2max,278.21866,52,1212.1231506095369
13200000,1980,12,t2max,271.11316,52,1212.1231506095369
13235000,1980,1,t2max,267.29196,57,1328.6734535527617
13235000,1980,2,t2max,267.22818,57,1328.6734535527617
13235000,1980,3,t2max,270.19897,57,1328.6734535527617
13235000,1980,4,t2max,280.3341,57,1328.6734535527617
13235000,1980,5,t2max,283.20953,57,1328.6734535527617
