basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11374000,1980,11,t2,282.23834,51,1188.8130900208919
11374000,1980,12,t2,275.6274,51,1188.8130900208919
11413000,1980,1,t2,270.75998,32,745.9219388366381
11413000,1980,2,t2,270.90924,32,745.9219388366381
11413000,1980,3,t2,271.19287,32,745.9219388366381
11413000,1980,4,t2,279.3045,32,745.9219388366381
11413000,1980,5,t2,280.79074,32,745.9219388366381
11413000,1980,6,t2,283.987,32,745.9219388366381
11413000,1980,7,t2,289.93005,32,745.9219388366381
11413000,1980,8,t2,289.07373,32,745.9219388366381
11413000,1980,9,t2,287.77347,32,745.9219388366381
11413000,1980,10,t2,285.386,32,745.9219388366381
11413000,1980,11,t2,276.65665,32,745.9219388366381
11413000,1980,12,t2,270.27948,32,745.9219388366381
11439500,1980,1,t2,269.20163,23,536.1313935388337
11439500,1980,2,t2,268.7221,23,536.1313935388337
11439500,1980,3,t2,268.88254,23,536.1313935388337
11439500,1980,4,t2,276.47244,23,536.1313935388337
11439500,1980,5,t2,277.96436,23,536.1313935388337
11439500,1980,6,t2,280.89407,23,536.1313935388337
11439500,1980,7,t2,286.20285,23,536.1313935388337
11439500,1980,8,t2,285.7111,23,536.1313935388337
11439500,1980,9,t2,284.99078,23,536.1313935388337
11439500,1980,10,t2,283.0305,23,536.1313935388337
11439500,1980,11,t2,274.3618,23,536.1313935388337
11439500,1980,12,t2,268.40472,23,536.1313935388337
11439501,1980,1,t2,269.20163,23,536.1313935388337
11439501,1980,2,t2,268.7221,23,536.1313935388337
11439501,1980,3,t2,268.88254,23,536.1313935388337
11439501,1980,4,t2,276.47244,23,536.1313935388337
11439501,1980,5,t2,277.96436,23,536.1313935388337
11439501,1980,6,t2,280.89407,23,536.1313935388337
11439501,1980,7,t2,286.20285,23,536.1313935388337
11439501,1980,8,t2,285.7111,23,536.1313935388337
11439501,1980,9,t2,284.99078,23,536.1313935388337
11439501,1980,10,t2,283.0305,23,536.1313935388337
11439501,1980,11,t2,274.3618,23,536.1313935388337
11439501,1980,12,t2,268.40472,23,536.1313935388337
11468500,1980,1,t2,279.18414,14,326.34084824102916
11468500,1980,2,t2,279.06207,14,326.34084824102916
11468500,1980,3,t2,279.89908,14,326.34084824102916
11468500,1980,4,t2,284.34982,14,326.34084824102916
11468500,1980,5,t2,285.5174,14,326.34084824102916
11468500,1980,6,t2,287.07486,14,326.34084824102916
11468500,1980,7,t2,290.08282,14,326.34084824102916
11468500,1980,8,t2,289.9246,14,326.34084824102916
11468500,1980,9,t2,289.2843,14,326.34084824102916
11468500,1980,10,t2,288.29132,14,326.34084824102916
11468500,1980,11,t2,283.26855,14,326.34084824102916
11468500,1980,12,t2,279.57324,14,326.34084824102916
11476500,1980,1,t2,278.0979,66,1538.463998850566
11476500,1980,2,t2,277.82642,66,1538.463998850566
11476500,1980,3,t2,278.35498,66,1538.463998850566
11476500,1980,4,t2,284.19412,66,1538.463998850566
11476500,1980,5,t2,285.35794,66,1538.463998850566
11476500,1980,6,t2,287.04654,66,1538.463998850566
11476500,1980,7,t2,291.96912,66,1538.463998850566
11476500,1980,8,t2,291.52512,66,1538.463998850566
11476500,1980,9,t2,290.00577,66,1538.463998850566
11476500,1980,10,t2,288.6305,66,1538.463998850566
11476500,1980,11,t2,282.42432,66,1538.463998850566
11476500,1980,12,t2,278.1427,66,1538.463998850566
11520500,1980,1,t2,267.9457,950,22144.557559212695
11520500,1980,2,t2,268.0262,950,22144.557559212695
11520500,1980,3,t2,269.79596,950,22144.557559212695
11520500,1980,4,t2,277.57428,950,22144.557559212695
11520500,1980,5,t2,281.17957,950,22144.557559212695
11520500,1980,6,t2,284.77713,950,22144.557559212695
11520500,1980,7,t2,289.704,950,22144.557559212695
11520500,1980,8,t2,288.80286,950,22144.557559212695
11520500,1980,9,t2,284.79074,950,22144.557559212695
11520500,1980,10,t2,283.07425,950,22144.557559212695
11520500,1980,11,t2,274.88806,950,22144.557559212695
11520500,1980,12,t2,269.8311,950,22144.557559212695
11522500,1980,1,t2,271.6614,87,2027.9752712121099
11522500,1980,2,t2,271.71478,87,2027.9752712121099
11522500,1980,3,t2,272.16025,87,2027.9752712121099
11522500,1980,4,t2,279.5955,87,2027.9752712121099
11522500,1980,5,t2,281.87915,87,2027.9752712121099
11522500,1980,6,t2,284.05795,87,2027.9752712121099
11522500,1980,7,t2,290.8178,87,2027.9752712121099
11522500,1980,8,t2,290.14243,87,2027.9752712121099
11522500,1980,9,t2,286.54474,87,2027.9752712121099
11522500,1980,10,t2,285.6254,87,2027.9752712121099
11522500,1980,11,t2,277.042,87,2027.9752712121099
11522500,1980,12,t2,271.7809,87,2027.9752712121099
11532500,1980,1,t2,274.90125,72,1678.3243623824358
11532500,1980,2,t2,275.01004,72,1678.3243623824358
11532500,1980,3,t2,275.31174,72,1678.3243623824358
11532500,1980,4,t2,281.85782,72,1678.3243623824358
11532500,1980,5,t2,283.7837,72,1678.3243623824358
11532500,1980,6,t2,285.44107,72,1678.3243623824358
11532500,1980,7,t2,291.21902,72,1678.3243623824358
11532500,1980,8,t2,290.8402,72,1678.3243623824358
11532500,1980,9,t2,287.82324,72,1678.3243623824358
11532500,1980,10,t2,287.2084,72,1678.3243623824358
11532500,1980,11,t2,279.64404,72,1678.3243623824358
11532500,1980,12,t2,275.39252,72,1678.3243623824358
12010000,1980,1,t2,274.89355,8,186.48048470915953
12010000,1980,2,t2,275.11285,8,186.48048470915953
12010000,1980,3,t2,276.07404,8,186.48048470915953
12010000,1980,4,t2,281.05463,8,186.48048470915953
12010000,1980,5,t2,282.8727,8,186.48048470915953
12010000,1980,6,t2,285.38977,8,186.48048470915953
12010000,1980,7,t2,286.96423,8,186.48048470915953
12010000,1980,8,t2,286.47906,8,186.48048470915953
12010000,1980,9,t2,285.87372,8,186.48048470915953
12010000,1980,10,t2,284.00513,8,186.48048470915953
12010000,1980,11,t2,279.5492,8,186.48048470915953
12010000,1980,12,t2,276.2137,8,186.48048470915953
12020000,1980,1,t2,273.55054,14,326.34084824102916
12020000,1980,2,t2,273.97302,14,326.34084824102916
12020000,1980,3,t2,274.85733,14,326.34084824102916
12020000,1980,4,t2,280.57767,14,326.34084824102916
12020000,1980,5,t2,282.84024,14,326.34084824102916
12020000,1980,6,t2,285.20618,14,326.34084824102916
12020000,1980,7,t2,287.05536,14,326.34084824102916
12020000,1980,8,t2,286.3742,14,326.34084824102916
12020000,1980,9,t2,285.49307,14,326.34084824102916
12020000,1980,10,t2,283.27274,14,326.34084824102916
12020000,1980,11,t2,278.53647,14,326.34084824102916
12020000,1980,12,t2,274.9248,14,326.34084824102916
12025000,1980,1,t2,273.5239,19,442.8911511842539
12025000,1980,2,t2,273.8649,19,442.8911511842539
12025000,1980,3,t2,275.35843,19,442.8911511842539
12025000,1980,4,t2,281.55988,19,442.8911511842539
12025000,1980,5,t2,283.77063,19,442.8911511842539
12025000,1980,6,t2,286.27216,19,442.8911511842539
12025000,1980,7,t2,288.2539,19,442.8911511842539
12025000,1980,8,t2,287.39594,19,442.8911511842539
12025000,1980,9,t2,286.1449,19,442.8911511842539
12025000,1980,10,t2,283.93854,19,442.8911511842539
12025000,1980,11,t2,278.92828,19,442.8911511842539
12025000,1980,12,t2,275.03687,19,442.8911511842539
12048000,1980,1,t2,268.96317,19,442.8911511842539
12048000,1980,2,t2,268.59586,19,442.8911511842539
12048000,1980,3,t2,269.51007,19,442.8911511842539
12048000,1980,4,t2,276.25,19,442.8911511842539
12048000,1980,5,t2,279.06348,19,442.8911511842539
12048000,1980,6,t2,281.2426,19,442.8911511842539
12048000,1980,7,t2,284.32526,19,442.8911511842539
12048000,1980,8,t2,282.60068,19,442.8911511842539
12048000,1980,9,t2,281.4307,19,442.8911511842539
12048000,1980,10,t2,279.06436,19,442.8911511842539
12048000,1980,11,t2,273.21732,19,442.8911511842539
12048000,1980,12,t2,269.19635,19,442.8911511842539
12056500,1980,1,t2,270.17154,7,163.17042412051458
12056500,1980,2,t2,269.92203,7,163.17042412051458
12056500,1980,3,t2,271.1721,7,163.17042412051458
12056500,1980,4,t2,277.36807,7,163.17042412051458
12056500,1980,5,t2,279.96234,7,163.17042412051458
12056500,1980,6,t2,281.9933,7,163.17042412051458
12056500,1980,7,t2,285.48254,7,163.17042412051458
12056500,1980,8,t2,284.10278,7,163.17042412051458
12056500,1980,9,t2,282.73364,7,163.17042412051458
12056500,1980,10,t2,280.0308,7,163.17042412051458
12056500,1980,11,t2,274.39697,7,163.17042412051458
12056500,1980,12,t2,270.6035,7,163.17042412051458
12115000,1980,1,t2,269.50128,7,163.17042412051458
12115000,1980,2,t2,269.15088,7,163.17042412051458
12115000,1980,3,t2,270.8935,7,163.17042412051458
12115000,1980,4,t2,277.26834,7,163.17042412051458
12115000,1980,5,t2,279.58603,7,163.17042412051458
12115000,1980,6,t2,282.30334,7,163.17042412051458
12115000,1980,7,t2,285.88788,7,163.17042412051458
12115000,1980,8,t2,284.37494,7,163.17042412051458
12115000,1980,9,t2,282.62183,7,163.17042412051458
12115000,1980,10,t2,280.23474,7,163.17042412051458
12115000,1980,11,t2,274.2455,7,163.17042412051458
12115000,1980,12,t2,270.31186,7,163.17042412051458
12115500,1980,1,t2,270.3366,2,46.62012117728988
12115500,1980,2,t2,270.02737,2,46.62012117728988
12115500,1980,3,t2,271.71738,2,46.62012117728988
12115500,1980,4,t2,277.87164,2,46.62012117728988
12115500,1980,5,t2,280.24054,2,46.62012117728988
12115500,1980,6,t2,283.43152,2,46.62012117728988
12115500,1980,7,t2,286.44635,2,46.62012117728988
12115500,1980,8,t2,284.8432,2,46.62012117728988
12115500,1980,9,t2,283.25592,2,46.62012117728988
12115500,1980,10,t2,280.9462,2,46.62012117728988
12115500,1980,11,t2,275.22974,2,46.62012117728988
12115500,1980,12,t2,271.19745,2,46.62012117728988
12134500,1980,1,t2,269.01138,66,1538.463998850566
12134500,1980,2,t2,268.34488,66,1538.463998850566
12134500,1980,3,t2,270.09378,66,1538.463998850566
12134500,1980,4,t2,276.75568,66,1538.463998850566
12134500,1980,5,t2,279.0315,66,1538.463998850566
12134500,1980,6,t2,281.31387,66,1538.463998850566
12134500,1980,7,t2,284.1056,66,1538.463998850566
12134500,1980,8,t2,283.44824,66,1538.463998850566
12134500,1980,9,t2,281.88498,66,1538.463998850566
12134500,1980,10,t2,279.52567,66,1538.463998850566
12134500,1980,11,t2,273.54257,66,1538.463998850566
12134500,1980,12,t2,269.61523,66,1538.463998850566
12167000,1980,1,t2,270.86154,32,745.9219388366381
12167000,1980,2,t2,270.69482,32,745.9219388366381
12167000,1980,3,t2,272.41913,32,745.9219388366381
12167000,1980,4,t2,278.44415,32,745.9219388366381
12167000,1980,5,t2,281.4156,32,745.9219388366381
12167000,1980,6,t2,284.70163,32,745.9219388366381
12167000,1980,7,t2,286.80475,32,745.9219388366381
12167000,1980,8,t2,285.27478,32,745.9219388366381
12167000,1980,9,t2,283.9072,32,745.9219388366381
12167000,1980,10,t2,281.4339,32,745.9219388366381
12167000,1980,11,t2,276.2815,32,745.9219388366381
12167000,1980,12,t2,271.89294,32,745.9219388366381
12189500,1980,1,t2,268.31586,87,2027.9752712121099
12189500,1980,2,t2,267.468,87,2027.9752712121099
12189500,1980,3,t2,269.20068,87,2027.9752712121099
12189500,1980,4,t2,276.0626,87,2027.9752712121099
12189500,1980,5,t2,278.43018,87,2027.9752712121099
12189500,1980,6,t2,280.9902,87,2027.9752712121099
12189500,1980,7,t2,283.05374,87,2027.9752712121099
12189500,1980,8,t2,282.26053,87,2027.9752712121099
12189500,1980,9,t2,281.15283,87,2027.9752712121099
12189500,1980,10,t2,278.77597,87,2027.9752712121099
12189500,1980,11,t2,272.99286,87,2027.9752712121099
12189500,1980,12,t2,268.8033,87,2027.9752712121099
12329500,1980,1,t2,263.1873,25,582.7515147161236
12329500,1980,2,t2,262.32147,25,582.7515147161236
12329500,1980,3,t2,264.5674,25,582.7515147161236
12329500,1980,4,t2,274.92764,25,582.7515147161236
12329500,1980,5,t2,277.8571,25,582.7515147161236
12329500,1980,6,t2,283.80774,25,582.7515147161236
12329500,1980,7,t2,286.8691,25,582.7515147161236
12329500,1980,8,t2,284.9511,25,582.7515147161236
12329500,1980,9,t2,280.88467,25,582.7515147161236
12329500,1980,10,t2,277.1022,25,582.7515147161236
12329500,1980,11,t2,269.49142,25,582.7515147161236
12329500,1980,12,t2,264.69974,25,582.7515147161236
12431000,1980,1,t2,265.69537,77,1794.8746653256605
12431000,1980,2,t2,266.73993,77,1794.8746653256605
12431000,1980,3,t2,270.46027,77,1794.8746653256605
12431000,1980,4,t2,280.80338,77,1794.8746653256605
12431000,1980,5,t2,284.7624,77,1794.8746653256605
12431000,1980,6,t2,289.31558,77,1794.8746653256605
12431000,1980,7,t2,291.91736,77,1794.8746653256605
12431000,1980,8,t2,289.12793,77,1794.8746653256605
12431000,1980,9,t2,285.87875,77,1794.8746653256605
12431000,1980,10,t2,280.926,77,1794.8746653256605
12431000,1980,11,t2,274.33353,77,1794.8746653256605
12431000,1980,12,t2,269.136,77,1794.8746653256605
12459000,1980,1,t2,266.7152,116,2703.9670282828133
12459000,1980,2,t2,266.46036,116,2703.9670282828133
12459000,1980,3,t2,268.50848,116,2703.9670282828133
12459000,1980,4,t2,276.27374,116,2703.9670282828133
12459000,1980,5,t2,278.69244,116,2703.9670282828133
12459000,1980,6,t2,281.5387,116,2703.9670282828133
12459000,1980,7,t2,284.30048,116,2703.9670282828133
12459000,1980,8,t2,283.40982,116,2703.9670282828133
12459000,1980,9,t2,281.39938,116,2703.9670282828133
12459000,1980,10,t2,278.26578,116,2703.9670282828133
12459000,1980,11,t2,271.12933,116,2703.9670282828133
12459000,1980,12,t2,267.39163,116,2703.9670282828133
13082500,1980,1,t2,264.65338,75,1748.2545441483705
13082500,1980,2,t2,263.93124,75,1748.2545441483705
13082500,1980,3,t2,267.17978,75,1748.2545441483705
13082500,1980,4,t2,278.39072,75,1748.2545441483705
13082500,1980,5,t2,282.36008,75,1748.2545441483705
13082500,1980,6,t2,288.27026,75,1748.2545441483705
13082500,1980,7,t2,291.7546,75,1748.2545441483705
13082500,1980,8,t2,289.85294,75,1748.2545441483705
13082500,1980,9,t2,285.01434,75,1748.2545441483705
13082500,1980,10,t2,280.87814,75,1748.2545441483705
13082500,1980,11,t2,272.4783,75,1748.2545441483705
13082500,1980,12,t2,265.61282,75,1748.2545441483705
13112000,1980,1,t2,260.104,47,1095.5728476663123
13112000,1980,2,t2,258.76123,47,1095.5728476663123
13112000,1980,3,t2,263.31613,47,1095.5728476663123
13112000,1980,4,t2,274.6668,47,1095.5728476663123
13112000,1980,5,t2,279.0789,47,1095.5728476663123
13112000,1980,6,t2,286.41196,47,1095.5728476663123
13112000,1980,7,t2,290.05228,47,1095.5728476663123
13112000,1980,8,t2,287.89496,47,1095.5728476663123
13112000,1980,9,t2,282.92218,47,1095.5728476663123
13112000,1980,10,t2,277.62213,47,1095.5728476663123
13112000,1980,11,t2,269.34543,47,1095.5728476663123
13112000,1980,12,t2,262.3299,47,1095.5728476663123
13148500,1980,1,t2,262.592,36,839.1621811912179
13148500,1980,2,t2,261.70715,36,839.1621811912179
13148500,1980,3,t2,264.06348,36,839.1621811912179
13148500,1980,4,t2,274.1848,36,839.1621811912179
13148500,1980,5,t2,277.56906,36,839.1621811912179
13148500,1980,6,t2,284.98654,36,839.1621811912179
13148500,1980,7,t2,289.07455,36,839.1621811912179
13148500,1980,8,t2,287.45404,36,839.1621811912179
13148500,1980,9,t2,282.74164,36,839.1621811912179
13148500,1980,10,t2,278.56372,36,839.1621811912179
13148500,1980,11,t2,270.211,36,839.1621811912179
13148500,1980,12,t2,263.3876,36,839.1621811912179
13181000,1980,1,t2,265.4062,860,20046.652106234647
13181000,1980,2,t2,264.7616,860,20046.652106234647
13181000,1980,3,t2,268.07928,860,20046.652106234647
13181000,1980,4,t2,277.78864,860,20046.652106234647
13181000,1980,5,t2,282.3259,860,20046.652106234647
13181000,1980,6,t2,287.88525,860,20046.652106234647
13181000,1980,7,t2,291.6479,860,20046.652106234647
13181000,1980,8,t2,290.01248,860,20046.652106234647
13181000,1980,9,t2,285.45218,860,20046.652106234647
13181000,1980,10,t2,281.82916,860,20046.652106234647
13181000,1980,11,t2,273.82468,860,20046.652106234647
13181000,1980,12,t2,267.46356,860,20046.652106234647
13185000,1980,1,t2,264.04382,99,2307.695998275849
13185000,1980,2,t2,263.46835,99,2307.695998275849
13185000,1980,3,t2,265.81613,99,2307.695998275849
13185000,1980,4,t2,275.45966,99,2307.695998275849
13185000,1980,5,t2,278.15854,99,2307.695998275849
13185000,1980,6,t2,284.66626,99,2307.695998275849
13185000,1980,7,t2,289.34406,99,2307.695998275849
13185000,1980,8,t2,287.7653,99,2307.695998275849
13185000,1980,9,t2,283.08694,99,2307.695998275849
13185000,1980,10,t2,279.51572,99,2307.695998275849
13185000,1980,11,t2,271.50455,99,2307.695998275849
13185000,1980,12,t2,266.01306,99,2307.695998275849
13200000,1980,1,t2,265.48987,52,1212.1231506095369
13200000,1980,2,t2,265.0785,52,1212.1231506095369
13200000,1980,3,t2,267.90445,52,1212.1231506095369
13200000,1980,4,t2,277.65546,52,1212.1231506095369
13200000,1980,5,t2,282.26712,52,1212.1231506095369
13200000,1980,6,t2,288.21677,52,1212.1231506095369
13200000,1980,7,t2,292.0578,52,1212.1231506095369
13200000,1980,8,t2,290.0422,52,1212.1231506095369
13200000,1980,9,t2,285.273,52,1212.1231506095369
13200000,1980,10,t2,281.5128,52,1212.1231506095369
13200000,1980,11,t2,273.99237,52,1212.1231506095369
13200000,1980,12,t2,268.35556,52,1212.1231506095369
13235000,1980,1,t2,263.00436,57,1328.6734535527617
13235000,1980,2,t2,262.35666,57,1328.6734535527617
13235000,1980,3,t2,264.61884,57,1328.6734535527617
13235000,1980,4,t2,274.77826,57,1328.6734535527617
13235000,1980,5,t2,276.80716,57,1328.6734535527617
13235000,1980,6,t2,282.10977,57,1328.6734535527617
13235000,1980,7,t2,286.9475,57,1328.6734535527617
13235000,1980,8,t2,285.74698,57,1328.6734535527617
13235000,1980,9,t2,281.2069,57,1328.6734535527617
13235000,1980,10,t2,277.7268,57,1328.6734535527617
13235000,1980,11,t2,269.99237,57,1328.6734535527617
13235000,1980,12,t2,264.8977,57,1328.6734535527617
13246000,1980,1,t2,264.1356,110,2564.1066647509433
13246000,1980,2,t2,263.3092,110,2564.1066647509433
13246000,1980,3,t2,266.0706,110,2564.1066647509433
13246000,1980,4,t2,275.9325,110,2564.1066647509433
13246000,1980,5,t2,278.83313,110,2564.1066647509433
13246000,1980,6,t2,284.0986,110,2564.1066647509433
13246000,1980,7,t2,288.53705,110,2564.1066647509433
13246000,1980,8,t2,287.03543,110,2564.1066647509433
13246000,1980,9,t2,282.46533,110,2564.1066647509433
13246000,1980,10,t2,278.8213,110,2564.1066647509433
13246000,1980,11,t2,271.44116,110,2564.1066647509433
13246000,1980,12,t2,266.4222,110,2564.1066647509433
14020000,1980,1,t2,267.70343,17,396.271030006964
14020000,1980,2,t2,267.1582,17,396.271030006964
14020000,1980,3,t2,269.796,17,396.271030006964
14020000,1980,4,t2,278.37875,17,396.271030006964
14020000,1980,5,t2,280.97037,17,396.271030006964
14020000,1980,6,t2,285.08902,17,396.271030006964
14020000,1980,7,t2,288.3914,17,396.271030006964
14020000,1980,8,t2,286.6783,17,396.271030006964
14020000,1980,9,t2,283.8176,17,396.271030006964
14020000,1980,10,t2,281.1215,17,396.271030006964
14020000,1980,11,t2,274.35068,17,396.271030006964
14020000,1980,12,t2,269.71423,17,396.271030006964
14091500,1980,1,t2,268.7028,38,885.7823023685078
14091500,1980,2,t2,269.3653,38,885.7823023685078
14091500,1980,3,t2,270.12595,38,885.7823023685078
14091500,1980,4,t2,277.48996,38,885.7823023685078
14091500,1980,5,t2,279.5851,38,885.7823023685078
14091500,1980,6,t2,282.14688,38,885.7823023685078
14091500,1980,7,t2,286.62415,38,885.7823023685078
14091500,1980,8,t2,285.931,38,885.7823023685078
14091500,1980,9,t2,282.97214,38,885.7823023685078
14091500,1980,10,t2,280.98972,38,885.7823023685078
14091500,1980,11,t2,273.58588,38,885.7823023685078
14091500,1980,12,t2,270.46475,38,885.7823023685078
14113000,1980,1,t2,268.73688,153,3566.439270062676
14113000,1980,2,t2,269.6522,153,3566.439270062676
14113000,1980,3,t2,271.6234,153,3566.439270062676
14113000,1980,4,t2,279.70154,153,3566.439270062676
14113000,1980,5,t2,282.30582,153,3566.439270062676
14113000,1980,6,t2,285.37485,153,3566.439270062676
14113000,1980,7,t2,289.11197,153,3566.439270062676
