basin_id,year,month,variable,area_weighted_mean,valid_pixels,basin_area_km2
11368000,1980,5,t2min,276.4332,71,1655.0143017937908
11368000,1980,6,t2min,279.63953,71,1655.0143017937908
11368000,1980,7,t2min,285.2715,71,1655.0143017937908
11368000,1980,8,t2min,284.23,71,1655.0143017937908
11368000,1980,9,t2min,281.78415,71,1655.0143017937908
11368000,1980,10,t2min,280.45752,71,1655.0143017937908
11368000,1980,11,t2min,273.6605,71,1655.0143017937908
11368000,1980,12,t2min,267.68524,71,1655.0143017937908
11374000,1980,1,t2min,273.04175,51,1188.8130900208919
11374000,1980,2,t2min,272.91507,51,1188.8130900208919
11374000,1980,3,t2min,273.48236,51,1188.8130900208919
11374000,1980,4,t2min,280.8351,51,1188.8130900208919
11374000,1980,5,t2min,282.26132,51,1188.8130900208919
11374000,1980,6,t2min,284.6477,51,1188.8130900208919
11374000,1980,7,t2min,290.20334,51,1188.8130900208919
11374000,1980,8,t2min,288.81238,51,1188.8130900208919
11374000,1980,9,t2min,287.9023,51,1188.8130900208919
11374000,1980,10,t2min,285.69437,51,1188.8130900208919
11374000,1980,11,t2min,278.98782,51,1188.8130900208919
11374000,1980,12,t2min,273.1068,51,1188.8130900208919
11413000,1980,1,t2min,267.53656,32,745.9219388366381
11413000,1980,2,t2min,266.7836,32,745.9219388366381
11413000,1980,3,t2min,267.18457,32,745.9219388366381
11413000,1980,4,t2min,274.13132,32,745.9219388366381
11413000,1980,5,t2min,275.41626,32,745.9219388366381
11413000,1980,6,t2min,278.06226,32,745.9219388366381
11413000,1980,7,t2min,283.16583,32,745.9219388366381
11413000,1980,8,t2min,282.97043,32,745.9219388366381
11413000,1980,9,t2min,282.3484,32,745.9219388366381
11413000,1980,10,t2min,280.60632,32,745.9219388366381
11413000,1980,11,t2min,273.6293,32,745.9219388366381
11413000,1980,12,t2min,267.3382,32,745.9219388366381
11439500,1980,1,t2min,265.90652,23,536.1313935388337
11439500,1980,2,t2min,264.4515,23,536.1313935388337
11439500,1980,3,t2min,265.01028,23,536.1313935388337
11439500,1980,4,t2min,271.99948,23,536.1313935388337
11439500,1980,5,t2min,273.0905,23,536.1313935388337
11439500,1980,6,t2min,275.8313,23,536.1313935388337
11439500,1980,7,t2min,280.41223,23,536.1313935388337
11439500,1980,8,t2min,279.84763,23,536.1313935388337
11439500,1980,9,t2min,280.02438,23,536.1313935388337
11439500,1980,10,t2min,278.60425,23,536.1313935388337
11439500,1980,11,t2min,271.33716,23,536.1313935388337
11439500,1980,12,t2min,265.04642,23,536.1313935388337
11439501,1980,1,t2min,265.90652,23,536.1313935388337
11439501,1980,2,t2min,264.4515,23,536.1313935388337
11439501,1980,3,t2min,265.01028,23,536.1313935388337
11439501,1980,4,t2min,271.99948,23,536.1313935388337
11439501,1980,5,t2min,273.0905,23,536.1313935388337
11439501,1980,6,t2min,275.8313,23,536.1313935388337
11439501,1980,7,t2min,280.41223,23,536.1313935388337
11439501,1980,8,t2min,279.84763,23,536.1313935388337
11439501,1980,9,t2min,280.02438,23,536.1313935388337
11439501,1980,10,t2min,278.60425,23,536.1313935388337
11439501,1980,11,t2min,271.33716,23,536.1313935388337
11439501,1980,12,t2min,265.04642,23,536.1313935388337
11468500,1980,1,t2min,275.94794,14,326.34084824102916
11468500,1980,2,t2min,275.0706,14,326.34084824102916
11468500,1980,3,t2min,275.75885,14,326.34084824102916
11468500,1980,4,t2min,278.81842,14,326.34084824102916
11468500,1980,5,t2min,280.45535,14,326.34084824102916
11468500,1980,6,t2min,282.3432,14,326.34084824102916
11468500,1980,7,t2min,284.5615,14,326.34084824102916
11468500,1980,8,t2min,284.25134,14,326.34084824102916
11468500,1980,9,t2min,283.9208,14,326.34084824102916
11468500,1980,10,t2min,283.56525,14,326.34084824102916
11468500,1980,11,t2min,279.83255,14,326.34084824102916
11468500,1980,12,t2min,276.91385,14,326.34084824102916
11476500,1980,1,t2min,275.13904,66,1538.463998850566
11476500,1980,2,t2min,273.90134,66,1538.463998850566
11476500,1980,3,t2min,274.3634,66,1538.463998850566
11476500,1980,4,t2min,278.52255,66,1538.463998850566
11476500,1980,5,t2min,280.0588,66,1538.463998850566
11476500,1980,6,t2min,281.64102,66,1538.463998850566
11476500,1980,7,t2min,285.55383,66,1538.463998850566
11476500,1980,8,t2min,285.4552,66,1538.463998850566
11476500,1980,9,t2min,284.2647,66,1538.463998850566
11476500,1980,10,t2min,283.7261,66,1538.463998850566
11476500,1980,11,t2min,279.1613,66,1538.463998850566
11476500,1980,12,t2min,275.78073,66,1538.463998850566
11520500,1980,1,t2min,264.23752,950,22144.557559212695
11520500,1980,2,t2min,263.1013,950,22144.557559212695
11520500,1980,3,t2min,265.09103,950,22144.557559212695
11520500,1980,4,t2min,271.612,950,22144.557559212695
11520500,1980,5,t2min,274.61368,950,22144.557559212695
11520500,1980,6,t2min,278.24,950,22144.557559212695
11520500,1980,7,t2min,281.96783,950,22144.557559212695
11520500,1980,8,t2min,281.30524,950,22144.557559212695
11520500,1980,9,t2min,277.9741,950,22144.557559212695
11520500,1980,10,t2min,277.16293,950,22144.557559212695
11520500,1980,11,t2min,271.1489,950,22144.557559212695
11520500,1980,12,t2min,267.0073,950,22144.557559212695
11522500,1980,1,t2min,268.4073,87,2027.9752712121099
11522500,1980,2,t2min,267.71176,87,2027.9752712121099
11522500,1980,3,t2min,268.22656,87,2027.9752712121099
11522500,1980,4,t2min,273.88748,87,2027.9752712121099
11522500,1980,5,t2min,276.11685,87,2027.9752712121099
11522500,1980,6,t2min,278.47958,87,2027.9752712121099
11522500,1980,7,t2min,284.31778,87,2027.9752712121099
11522500,1980,8,t2min,284.01303,87,2027.9752712121099
11522500,1980,9,t2min,280.84598,87,2027.9752712121099
11522500,1980,10,t2min,281.13287,87,2027.9752712121099
11522500,1980,11,t2min,273.9816,87,2027.9752712121099
11522500,1980,12,t2min,269.50702,87,2027.9752712121099
11532500,1980,1,t2min,272.05252,72,1678.3243623824358
11532500,1980,2,t2min,271.71475,72,1678.3243623824358
11532500,1980,3,t2min,271.877,72,1678.3243623824358
11532500,1980,4,t2min,276.94882,72,1678.3243623824358
11532500,1980,5,t2min,278.8153,72,1678.3243623824358
11532500,1980,6,t2min,280.86823,72,1678.3243623824358
11532500,1980,7,t2min,285.28433,72,1678.3243623824358
11532500,1980,8,t2min,285.35196,72,1678.3243623824358
11532500,1980,9,t2min,282.9043,72,1678.3243623824358
11532500,1980,10,t2min,283.15054,72,1678.3243623824358
11532500,1980,11,t2min,276.98676,72,1678.3243623824358
11532500,1980,12,t2min,273.37018,72,1678.3243623824358
12010000,1980,1,t2min,272.20953,8,186.48048470915953
12010000,1980,2,t2min,271.8169,8,186.48048470915953
12010000,1980,3,t2min,272.37228,8,186.48048470915953
12010000,1980,4,t2min,276.9005,8,186.48048470915953
12010000,1980,5,t2min,277.8759,8,186.48048470915953
12010000,1980,6,t2min,281.6869,8,186.48048470915953
12010000,1980,7,t2min,283.4949,8,186.48048470915953
12010000,1980,8,t2min,282.26642,8,186.48048470915953
12010000,1980,9,t2min,282.35388,8,186.48048470915953
12010000,1980,10,t2min,280.73022,8,186.48048470915953
12010000,1980,11,t2min,277.18384,8,186.48048470915953
12010000,1980,12,t2min,273.797,8,186.48048470915953
12020000,1980,1,t2min,270.9944,14,326.34084824102916
12020000,1980,2,t2min,270.80026,14,326.34084824102916
12020000,1980,3,t2min,271.23328,14,326.34084824102916
12020000,1980,4,t2min,275.9393,14,326.34084824102916
12020000,1980,5,t2min,277.37146,14,326.34084824102916
12020000,1980,6,t2min,281.05902,14,326.34084824102916
12020000,1980,7,t2min,282.77795,14,326.34084824102916
12020000,1980,8,t2min,281.4518,14,326.34084824102916
12020000,1980,9,t2min,281.8037,14,326.34084824102916
12020000,1980,10,t2min,279.92575,14,326.34084824102916
12020000,1980,11,t2min,276.32202,14,326.34084824102916
12020000,1980,12,t2min,272.8708,14,326.34084824102916
12025000,1980,1,t2min,270.95944,19,442.8911511842539
12025000,1980,2,t2min,270.49246,19,442.8911511842539
12025000,1980,3,t2min,271.4938,19,442.8911511842539
12025000,1980,4,t2min,276.3036,19,442.8911511842539
12025000,1980,5,t2min,277.78705,19,442.8911511842539
12025000,1980,6,t2min,281.5552,19,442.8911511842539
12025000,1980,7,t2min,282.93396,19,442.8911511842539
12025000,1980,8,t2min,281.682,19,442.8911511842539
12025000,1980,9,t2min,281.88425,19,442.8911511842539
12025000,1980,10,t2min,280.24768,19,442.8911511842539
12025000,1980,11,t2min,276.484,19,442.8911511842539
12025000,1980,12,t2min,272.7444,19,442.8911511842539
12048000,1980,1,t2min,266.03775,19,442.8911511842539
12048000,1980,2,t2min,265.2955,19,442.8911511842539
12048000,1980,3,t2min,265.90744,19,442.8911511842539
12048000,1980,4,t2min,271.93137,19,442.8911511842539
12048000,1980,5,t2min,274.3444,19,442.8911511842539
12048000,1980,6,t2min,277.24872,19,442.8911511842539
12048000,1980,7,t2min,279.7802,19,442.8911511842539
12048000,1980,8,t2min,278.08704,19,442.8911511842539
12048000,1980,9,t2min,277.70563,19,442.8911511842539
12048000,1980,10,t2min,275.97534,19,442.8911511842539
12048000,1980,11,t2min,270.60272,19,442.8911511842539
12048000,1980,12,t2min,266.502,19,442.8911511842539
12056500,1980,1,t2min,267.7596,7,163.17042412051458
12056500,1980,2,t2min,266.80203,7,163.17042412051458
12056500,1980,3,t2min,267.58826,7,163.17042412051458
12056500,1980,4,t2min,273.0843,7,163.17042412051458
12056500,1980,5,t2min,275.16388,7,163.17042412051458
12056500,1980,6,t2min,277.92654,7,163.17042412051458
12056500,1980,7,t2min,280.46585,7,163.17042412051458
12056500,1980,8,t2min,279.45566,7,163.17042412051458
12056500,1980,9,t2min,279.0067,7,163.17042412051458
12056500,1980,10,t2min,276.97592,7,163.17042412051458
12056500,1980,11,t2min,272.1892,7,163.17042412051458
12056500,1980,12,t2min,268.2128,7,163.17042412051458
12115000,1980,1,t2min,266.9525,7,163.17042412051458
12115000,1980,2,t2min,265.50873,7,163.17042412051458
12115000,1980,3,t2min,267.2196,7,163.17042412051458
12115000,1980,4,t2min,272.44278,7,163.17042412051458
12115000,1980,5,t2min,274.09317,7,163.17042412051458
12115000,1980,6,t2min,277.8758,7,163.17042412051458
12115000,1980,7,t2min,280.74133,7,163.17042412051458
12115000,1980,8,t2min,279.18573,7,163.17042412051458
12115000,1980,9,t2min,278.88098,7,163.17042412051458
12115000,1980,10,t2min,277.0786,7,163.17042412051458
12115000,1980,11,t2min,271.97943,7,163.17042412051458
12115000,1980,12,t2min,267.49252,7,163.17042412051458
12115500,1980,1,t2min,267.8772,2,46.62012117728988
12115500,1980,2,t2min,266.59998,2,46.62012117728988
12115500,1980,3,t2min,268.04,2,46.62012117728988
12115500,1980,4,t2min,272.96637,2,46.62012117728988
12115500,1980,5,t2min,274.62592,2,46.62012117728988
12115500,1980,6,t2min,279.0346,2,46.62012117728988
12115500,1980,7,t2min,281.3108,2,46.62012117728988
12115500,1980,8,t2min,279.71967,2,46.62012117728988
12115500,1980,9,t2min,279.52673,2,46.62012117728988
12115500,1980,10,t2min,277.7658,2,46.62012117728988
12115500,1980,11,t2min,272.98962,2,46.62012117728988
12115500,1980,12,t2min,268.33954,2,46.62012117728988
12134500,1980,1,t2min,266.47,66,1538.463998850566
12134500,1980,2,t2min,265.01456,66,1538.463998850566
12134500,1980,3,t2min,266.6035,66,1538.463998850566
12134500,1980,4,t2min,272.16162,66,1538.463998850566
12134500,1980,5,t2min,274.09262,66,1538.463998850566
12134500,1980,6,t2min,277.06885,66,1538.463998850566
12134500,1980,7,t2min,279.21674,66,1538.463998850566
12134500,1980,8,t2min,278.7037,66,1538.463998850566
12134500,1980,9,t2min,278.4349,66,1538.463998850566
12134500,1980,10,t2min,276.57248,66,1538.463998850566
12134500,1980,11,t2min,271.33008,66,1538.463998850566
12134500,1980,12,t2min,267.01993,66,1538.463998850566
12167000,1980,1,t2min,268.44885,32,745.9219388366381
12167000,1980,2,t2min,267.14902,32,745.9219388366381
12167000,1980,3,t2min,268.47992,32,745.9219388366381
12167000,1980,4,t2min,273.22537,32,745.9219388366381
12167000,1980,5,t2min,275.63953,32,745.9219388366381
12167000,1980,6,t2min,279.96088,32,745.9219388366381
12167000,1980,7,t2min,281.78934,32,745.9219388366381
12167000,1980,8,t2min,280.30096,32,745.9219388366381
12167000,1980,9,t2min,280.23468,32,745.9219388366381
12167000,1980,10,t2min,278.35132,32,745.9219388366381
12167000,1980,11,t2min,273.86865,32,745.9219388366381
12167000,1980,12,t2min,269.25873,32,745.9219388366381
12189500,1980,1,t2min,265.9158,87,2027.9752712121099
12189500,1980,2,t2min,264.3157,87,2027.9752712121099
12189500,1980,3,t2min,265.65863,87,2027.9752712121099
12189500,1980,4,t2min,271.67673,87,2027.9752712121099
12189500,1980,5,t2min,273.64496,87,2027.9752712121099
12189500,1980,6,t2min,277.0881,87,2027.9752712121099
12189500,1980,7,t2min,278.71103,87,2027.9752712121099
12189500,1980,8,t2min,277.7834,87,2027.9752712121099
12189500,1980,9,t2min,277.84845,87,2027.9752712121099
12189500,1980,10,t2min,276.03995,87,2027.9752712121099
12189500,1980,11,t2min,270.7174,87,2027.9752712121099
12189500,1980,12,t2min,266.24484,87,2027.9752712121099
12329500,1980,1,t2min,259.40195,25,582.7515147161236
12329500,1980,2,t2min,257.8085,25,582.7515147161236
12329500,1980,3,t2min,259.39328,25,582.7515147161236
12329500,1980,4,t2min,269.76605,25,582.7515147161236
12329500,1980,5,t2min,271.5526,25,582.7515147161236
12329500,1980,6,t2min,277.227,25,582.7515147161236
12329500,1980,7,t2min,279.68243,25,582.7515147161236
12329500,1980,8,t2min,278.0223,25,582.7515147161236
12329500,1980,9,t2min,275.45566,25,582.7515147161236
12329500,1980,10,t2min,272.584,25,582.7515147161236
12329500,1980,11,t2min,265.62573,25,582.7515147161236
12329500,1980,12,t2min,260.72284,25,582.7515147161236
12431000,1980,1,t2min,261.83878,77,1794.8746653256605
12431000,1980,2,t2min,261.69748,77,1794.8746653256605
12431000,1980,3,t2min,264.77048,77,1794.8746653256605
12431000,1980,4,t2min,273.3374,77,1794.8746653256605
12431000,1980,5,t2min,276.96396,77,1794.8746653256605
12431000,1980,6,t2min,281.57504,77,1794.8746653256605
12431000,1980,7,t2min,283.6258,77,1794.8746653256605
12431000,1980,8,t2min,280.76633,77,1794.8746653256605
12431000,1980,9,t2min,279.44556,77,1794.8746653256605
12431000,1980,10,t2min,275.4285,77,1794.8746653256605
12431000,1980,11,t2min,270.91733,77,1794.8746653256605
12431000,1980,12,t2min,265.5278,77,1794.8746653256605
12459000,1980,1,t2min,263.63177,116,2703.9670282828133
12459000,1980,2,t2min,262.88715,116,2703.9670282828133
12459000,1980,3,t2min,264.6237,116,2703.9670282828133
12459000,1980,4,t2min,271.80905,116,2703.9670282828133
12459000,1980,5,t2min,273.7952,116,2703.9670282828133
12459000,1980,6,t2min,277.1569,116,2703.9670282828133
12459000,1980,7,t2min,279.59085,116,2703.9670282828133
12459000,1980,8,t2min,278.39722,116,2703.9670282828133
12459000,1980,9,t2min,277.58765,116,2703.9670282828133
12459000,1980,10,t2min,274.9837,116,2703.9670282828133
12459000,1980,11,t2min,268.49948,116,2703.9670282828133
12459000,1980,12,t2min,264.3792,116,2703.9670282828133
13082500,1980,1,t2min,260.97177,75,1748.2545441483705
13082500,1980,2,t2min,259.26053,75,1748.2545441483705
13082500,1980,3,t2min,262.83624,75,1748.2545441483705
13082500,1980,4,t2min,273.56604,75,1748.2545441483705
13082500,1980,5,t2min,276.63348,75,1748.2545441483705
13082500,1980,6,t2min,282.22302,75,1748.2545441483705
13082500,1980,7,t2min,284.98715,75,1748.2545441483705
13082500,1980,8,t2min,282.83682,75,1748.2545441483705
13082500,1980,9,t2min,278.61603,75,1748.2545441483705
13082500,1980,10,t2min,275.03763,75,1748.2545441483705
13082500,1980,11,t2min,267.97214,75,1748.2545441483705
13082500,1980,12,t2min,261.47086,75,1748.2545441483705
13112000,1980,1,t2min,256.2872,47,1095.5728476663123
13112000,1980,2,t2min,253.98068,47,1095.5728476663123
13112000,1980,3,t2min,258.56754,47,1095.5728476663123
13112000,1980,4,t2min,270.15668,47,1095.5728476663123
13112000,1980,5,t2min,273.0923,47,1095.5728476663123
13112000,1980,6,t2min,279.4229,47,1095.5728476663123
13112000,1980,7,t2min,282.03622,47,1095.5728476663123
13112000,1980,8,t2min,280.35364,47,1095.5728476663123
13112000,1980,9,t2min,276.5266,47,1095.5728476663123
13112000,1980,10,t2min,272.16425,47,1095.5728476663123
13112000,1980,11,t2min,265.24716,47,1095.5728476663123
13112000,1980,12,t2min,258.43683,47,1095.5728476663123
13148500,1980,1,t2min,259.42947,36,839.1621811912179
13148500,1980,2,t2min,257.9258,36,839.1621811912179
13148500,1980,3,t2min,260.59262,36,839.1621811912179
13148500,1980,4,t2min,271.95068,36,839.1621811912179
13148500,1980,5,t2min,274.00745,36,839.1621811912179
13148500,1980,6,t2min,280.5879,36,839.1621811912179
13148500,1980,7,t2min,284.01303,36,839.1621811912179
13148500,1980,8,t2min,282.69952,36,839.1621811912179
13148500,1980,9,t2min,278.23575,36,839.1621811912179
13148500,1980,10,t2min,274.68365,36,839.1621811912179
13148500,1980,11,t2min,267.20804,36,839.1621811912179
13148500,1980,12,t2min,260.17264,36,839.1621811912179
13181000,1980,1,t2min,261.85724,860,20046.652106234647
13181000,1980,2,t2min,260.09137,860,20046.652106234647
13181000,1980,3,t2min,263.99142,860,20046.652106234647
13181000,1980,4,t2min,273.2171,860,20046.652106234647
13181000,1980,5,t2min,276.34186,860,20046.652106234647
13181000,1980,6,t2min,281.47696,860,20046.652106234647
13181000,1980,7,t2min,284.5253,860,20046.652106234647
13181000,1980,8,t2min,282.74005,860,20046.652106234647
13181000,1980,9,t2min,278.8221,860,20046.652106234647
13181000,1980,10,t2min,275.8889,860,20046.652106234647
13181000,1980,11,t2min,269.51828,860,20046.652106234647
13181000,1980,12,t2min,263.77383,860,20046.652106234647
13185000,1980,1,t2min,260.6852,99,2307.695998275849
13185000,1980,2,t2min,259.50464,99,2307.695998275849
13185000,1980,3,t2min,262.13766,99,2307.695998275849
13185000,1980,4,t2min,272.0159,99,2307.695998275849
13185000,1980,5,t2min,273.7871,99,2307.695998275849
13185000,1980,6,t2min,279.6823,99,2307.695998275849
13185000,1980,7,t2min,283.6853,99,2307.695998275849
13185000,1980,8,t2min,282.14264,99,2307.695998275849
13185000,1980,9,t2min,277.9623,99,2307.695998275849
13185000,1980,10,t2min,275.38632,99,2307.695998275849
13185000,1980,11,t2min,268.22955,99,2307.695998275849
13185000,1980,12,t2min,262.8113,99,2307.695998275849
13200000,1980,1,t2min,261.9807,52,1212.1231506095369
13200000,1980,2,t2min,260.86035,52,1212.1231506095369
13200000,1980,3,t2min,263.90015,52,1212.1231506095369
13200000,1980,4,t2min,273.17184,52,1212.1231506095369
13200000,1980,5,t2min,276.12952,52,1212.1231506095369
13200000,1980,6,t2min,281.89908,52,1212.1231506095369
13200000,1980,7,t2min,285.24808,52,1212.1231506095369
13200000,1980,8,t2min,283.38696,52,1212.1231506095369
13200000,1980,9,t2min,279.22876,52,1212.1231506095369
13200000,1980,10,t2min,276.78357,52,1212.1231506095369
13200000,1980,11,t2min,270.62033,52,1212.1231506095369
13200000,1980,12,t2min,265.20212,52,1212.1231506095369
13235000,1980,1,t2min,259.23563,57,1328.6734535527617
13235000,1980,2,t2min,257.7422,57,1328.6734535527617
13235000,1980,3,t2min,260.24557,57,1328.6734535527617
13235000,1980,4,t2min,270.1213,57,1328.6734535527617
13235000,1980,5,t2min,271.44952,57,1328.6734535527617
